81132	171220	470.0	324.0
81144	171220	472.0	325.0
81156	171220	472.0	325.0
81168	171220	473.0	325.0
81180	171220	475.0	326.0
81192	171220	476.0	325.0
81204	171220	478.0	326.0
81216	171220	480.0	327.0
81228	171220	480.0	326.0
81240	171220	484.0	328.0
81252	171220	487.0	329.0
81264	171220	490.0	330.0
81276	171220	494.0	331.0
81288	171220	499.0	332.0
81300	171220	504.0	333.0
81312	171220	510.0	334.0
81324	171220	517.0	337.0
81336	171220	527.0	340.0
81348	171220	539.0	343.0
81360	171220	554.0	346.0
81372	171220	573.0	350.0
81384	171220	599.0	356.0
81396	171220	638.0	366.0
81408	171220	699.0	381.0
81420	171220	806.0	406.0
81432	171220	987.0	461.0
81348	171264	503.0	324.0
81360	171264	506.0	323.0
81372	171264	510.2	323.53333333333336
81384	171264	514.0	324.0
81396	171264	519.0	325.0
81408	171264	526.0	325.0
81420	171264	530.0	327.0
81432	171264	538.0	327.0
81444	171264	545.0	328.0
81456	171264	552.0	329.0
81468	171264	561.0	330.0
81480	171264	573.0	331.0
81492	171264	585.0	332.0
81504	171264	600.0	334.0
81516	171264	619.0	336.0
81528	171264	642.0	339.0
81540	171264	671.0	343.0
81552	171264	709.0	346.0
81564	171264	762.0	352.0
81576	171264	840.0	361.0
81588	171264	958.0	374.0
81552	171336	491.0	324.0
81564	171336	493.0	325.0
81576	171336	496.0	325.0
81588	171336	498.0	325.0
81600	171336	502.0	325.0
81612	171336	505.0	326.0
81624	171336	509.0	327.0
81636	171336	514.0	328.0
81648	171336	519.0	328.0
81660	171336	525.0	330.0
81672	171336	530.0	331.0
81684	171336	539.0	332.0
81696	171336	548.0	334.0
81708	171336	559.0	335.0
81720	171336	572.0	337.0
81732	171336	589.0	341.0
81744	171336	609.0	343.0
81756	171336	636.0	348.0
81768	171336	672.0	353.0
81780	171336	720.0	361.0
81792	171336	794.0	373.0
81804	171336	921.0	393.0
81816	171336	1004.0	419.0
81588	171353	471.0	323.0
81600	171353	474.0	324.0
81612	171353	475.0	324.0
81624	171353	476.0	323.0
81636	171353	479.0	324.0
81648	171353	481.0	325.0
81660	171353	484.0	326.0
81672	171353	486.0	325.0
81684	171353	491.0	327.0
81696	171353	496.0	327.0
81708	171353	500.0	328.0
81720	171353	505.0	328.0
81732	171353	512.0	330.0
81744	171353	518.0	331.0
81756	171353	527.0	332.0
81768	171353	537.0	334.0
81780	171353	548.0	335.0
81792	171353	561.0	338.0
81804	171353	580.0	341.0
81816	171353	601.0	344.0
81828	171353	631.0	349.0
81840	171353	672.0	355.0
81852	171353	731.0	364.0
81864	171353	825.0	380.0
81876	171353	973.0	407.0
81612	171369	491.0	320.0
81624	171369	493.0	321.0
81636	171369	496.0	322.0
81648	171369	497.0	321.0
81660	171369	500.0	322.0
81672	171369	503.0	322.0
81684	171369	506.0	323.0
81696	171369	509.0	324.0
81708	171369	513.0	324.0
81720	171369	518.0	325.0
81732	171369	521.0	325.0
81744	171369	525.3529411764706	323.0
81756	171369	531.0	323.0
81768	171369	537.0	324.0
81780	171369	548.0	324.0
81792	171369	552.0	327.0
81804	171369	560.0	328.0
81816	171369	571.0	329.0
81828	171369	583.0	331.0
81840	171369	599.0	333.0
81852	171369	616.0	335.0
81864	171369	637.0	337.0
81876	171369	663.0	340.0
81888	171369	696.0	345.0
81900	171369	742.0	350.0
81912	171369	807.0	357.0
81924	171369	905.0	367.0
81936	171369	985.0	382.0
81948	171369	1002.0	384.0
81732	171417	493.2	325.0
81744	171417	497.0	325.0
81756	171417	503.0	327.0
81768	171417	505.5	326.125
81780	171417	510.0	328.0
81792	171417	514.5	328.0
81804	171417	519.3333333333334	329.0
81816	171417	524.0	329.0
81828	171417	530.0	331.0
81840	171417	537.0	332.0
81852	171417	547.0	334.0
81864	171417	556.0	335.0
81876	171417	568.0	337.0
81888	171417	582.0	340.0
81900	171417	600.0	343.0
81912	171417	622.0	346.0
81924	171417	653.0	351.0
81936	171417	693.0	357.0
81948	171417	751.0	366.0
81960	171417	841.0	379.0
81972	171417	968.0	401.0
81732	171418	466.0	323.0
81744	171418	467.0	324.0
81756	171418	471.0	325.0
81768	171418	470.0	325.0
81780	171418	473.0	326.0
81792	171418	475.0	327.0
81804	171418	478.0	327.0
81816	171418	480.0	329.0
81828	171418	484.0	329.0
81840	171418	488.0	330.0
81852	171418	492.0	331.0
81864	171418	497.0	333.0
81876	171418	503.0	334.0
81888	171418	511.0	337.0
81900	171418	520.0	339.0
81912	171418	531.0	343.0
81924	171418	547.0	346.0
81936	171418	568.0	352.0
81948	171418	595.0	359.0
81960	171418	642.0	371.0
81972	171418	719.0	391.0
81984	171418	882.0	432.0
81996	171418	1039.0	525.0
81768	171435	456.0	323.0
81780	171435	458.0	323.0
81792	171435	458.6666666666667	323.0
81804	171435	459.90909090909093	324.0
81816	171435	463.0	324.0
81828	171435	466.0	325.0
81840	171435	467.0	325.0
81852	171435	469.0	325.0
81864	171435	473.0	326.0
81876	171435	475.0	327.0
81888	171435	478.0	327.0
81900	171435	480.0	329.0
81912	171435	482.0	330.0
81924	171435	485.0	330.0
81936	171435	489.0	332.0
81948	171435	493.0	333.0
81960	171435	499.0	334.0
81972	171435	504.0	336.0
81984	171435	511.0	337.0
81996	171435	521.0	340.0
82008	171435	532.0	343.0
82020	171435	546.0	347.0
82032	171435	564.0	352.0
82044	171435	591.0	359.0
82056	171435	632.0	370.0
82068	171435	700.0	387.0
82080	171435	827.0	418.0
82092	171435	1013.0	496.0
82020	171520	491.0	323.0
82032	171520	493.0	322.0
82044	171520	497.0	322.0
82056	171520	501.0	322.0
82068	171520	502.0	322.0
82080	171520	504.3333333333333	323.0
82092	171520	508.0	324.0
82104	171520	511.4	324.0
82116	171520	515.0	324.0
82128	171520	520.0	325.0
82140	171520	528.0	325.0
82152	171520	529.0	326.0
82164	171520	536.0	327.0
82176	171520	542.0	327.0
82188	171520	551.0	328.0
82200	171520	560.0	329.0
82212	171520	569.0	331.0
82224	171520	579.0	332.0
82236	171520	592.0	333.0
82248	171520	609.0	335.0
82260	171520	628.0	337.0
82272	171520	653.0	341.0
82284	171520	684.0	344.0
82296	171520	728.0	349.0
82308	171520	787.0	355.0
82320	171520	875.0	365.0
82332	171520	978.0	381.0
82140	171572	507.0	322.0
82152	171572	509.0	323.0
82164	171572	513.0	322.0
82176	171572	517.0	323.0
82188	171572	520.0	323.0
82200	171572	525.0	324.0
82212	171572	528.0	324.0
82224	171572	532.0	324.0
82236	171572	538.0	325.0
82248	171572	544.0	325.0
82260	171572	549.0	326.0
82272	171572	557.0	326.0
82284	171572	565.0	328.0
82296	171572	573.0	328.0
82308	171572	583.0	329.0
82320	171572	594.0	330.0
82332	171572	607.0	331.0
82344	171572	623.0	333.0
82356	171572	642.0	334.0
82368	171572	664.0	337.0
82380	171572	692.0	340.0
82392	171572	728.0	343.0
82404	171572	773.0	347.0
82416	171572	835.0	352.0
82428	171572	923.0	361.0
82440	171572	986.0	370.0
82296	171625	452.0	321.0
82308	171625	452.2093023255814	321.06976744186045
82320	171625	453.04651162790697	321.3488372093023
82332	171625	453.8837209302326	321.6279069767442
82344	171625	454.72093023255815	321.90697674418607
82356	171625	455.5	322.0
82368	171625	456.0	322.0
82380	171625	458.0	322.0
82392	171625	458.0	322.0
82404	171625	460.3	323.0
82416	171625	461.5	323.0
82428	171625	462.57142857142856	323.0
82440	171625	463.39344262295083	323.1311475409836
82452	171625	463.9836065573771	323.327868852459
82464	171625	464.57377049180326	323.5245901639344
