64452	34242	382.0	283.0
64464	34242	387.0	284.0
64476	34242	395.0	286.0
64488	34242	402.0	286.0
64500	34242	410.0	287.0
64512	34242	416.0	288.0
64524	34242	424.0	290.0
64536	34242	432.0	291.0
64548	34242	441.0	292.0
64560	34242	451.0	295.0
64572	34242	462.0	296.0
64584	34242	474.0	299.0
64596	34242	487.0	300.0
64608	34242	502.0	303.0
64620	34242	519.0	306.0
64632	34242	536.0	308.0
64644	34242	558.0	313.0
64656	34242	581.0	315.0
64668	34242	609.0	320.0
64680	34242	640.0	326.0
64692	34242	677.0	332.0
64704	34242	721.0	340.0
64716	34242	774.0	348.0
64728	34242	838.0	360.0
64740	34242	919.0	373.0
64752	34242	981.0	392.0
64452	34321	320.0	276.0
64464	34321	323.0	276.0
64476	34321	327.0	278.0
64488	34321	331.0	278.0
64500	34321	334.0	278.0
64512	34321	338.0	279.0
64524	34321	342.0	280.0
64536	34321	346.0	280.0
64548	34321	350.0	281.0
64560	34321	355.0	282.0
64572	34321	359.0	283.0
64584	34321	366.0	284.0
64596	34321	371.0	284.0
64608	34321	377.0	285.0
64620	34321	384.0	287.0
64632	34321	390.0	286.0
64644	34321	399.0	288.0
64656	34321	405.0	288.0
64668	34321	415.0	290.0
64680	34321	425.0	292.0
64692	34321	436.0	294.0
64704	34321	446.0	296.0
64716	34321	460.0	298.0
64728	34321	475.0	300.0
64740	34321	491.0	302.0
64752	34321	510.0	306.0
64764	34321	531.0	310.0
64776	34321	555.0	314.0
64788	34321	585.0	319.0
64800	34321	618.0	324.0
64812	34321	661.0	331.0
64824	34321	710.0	339.0
64836	34321	771.0	350.0
64848	34321	849.0	365.0
64860	34321	952.0	383.0
64872	34321	997.0	410.0
64452	34284	348.0	280.0
64464	34284	352.0	280.0
64476	34284	358.0	280.0
64488	34284	363.0	281.0
64500	34284	368.0	282.0
64512	34284	373.0	283.0
64524	34284	379.0	284.0
64536	34284	385.0	285.0
64548	34284	392.0	286.0
64560	34284	399.0	287.0
64572	34284	406.0	287.0
64584	34284	414.0	289.0
64596	34284	423.0	290.0
64608	34284	432.0	292.0
64620	34284	443.0	294.0
64632	34284	454.0	295.0
64644	34284	466.0	298.0
64656	34284	479.0	299.0
64668	34284	495.0	302.0
64680	34284	512.0	305.0
64692	34284	530.0	308.0
64704	34284	551.0	312.0
64716	34284	575.0	315.0
64728	34284	603.0	320.0
64740	34284	635.0	325.0
64752	34284	671.0	331.0
64764	34284	716.0	338.0
64776	34284	769.0	348.0
64788	34284	832.0	359.0
64800	34284	914.0	372.0
64812	34284	980.0	390.0
64464	34446	299.8	264.26666666666665
64476	34446	302.0	265.0
64488	34446	303.6875	265.6875
64500	34446	302.54545454545456	266.0
64512	34446	301.52	265.88
64524	34446	300.56	265.64
64536	34446	299.6	265.4
64548	34446	298.64	265.16
64560	34446	299.0	266.0
64572	34446	299.0	266.0
64584	34446	301.0	267.0
64596	34446	302.0	267.0
64608	34446	304.0	268.0
64620	34446	306.0	268.0
64632	34446	307.0	268.0
64644	34446	310.0	269.0
64656	34446	311.0	268.0
64668	34446	314.0	269.0
64680	34446	316.0	269.0
64692	34446	318.0	270.0
64704	34446	320.0	270.0
64716	34446	323.0	270.0
64728	34446	325.0	271.0
64740	34446	328.0	271.0
64752	34446	330.0	272.0
64764	34446	331.0	272.0
64776	34446	335.0	273.0
64788	34446	339.0	274.0
64800	34446	341.0	273.0
64812	34446	344.0	273.0
64824	34446	350.0	274.0
64836	34446	353.0	275.0
64848	34446	358.0	275.0
64860	34446	363.0	276.0
64872	34446	367.0	276.0
64884	34446	370.0	277.0
64896	34446	376.0	277.0
64908	34446	380.0	278.0
64920	34446	386.0	278.0
64932	34446	391.0	279.0
64944	34446	396.0	280.0
64956	34446	403.0	280.0
64968	34446	410.0	281.0
64980	34446	418.0	281.0
64992	34446	426.0	283.0
65004	34446	436.0	283.0
65016	34446	445.0	285.0
65028	34446	454.0	285.0
65040	34446	466.0	287.0
65052	34446	478.0	289.0
65064	34446	492.0	290.0
65076	34446	508.0	292.0
65088	34446	525.0	293.0
65100	34446	544.0	296.0
65112	34446	564.0	298.0
65124	34446	588.0	301.0
65136	34446	616.0	304.0
65148	34446	646.0	307.0
65160	34446	681.0	312.0
65172	34446	722.0	316.0
65184	34446	771.0	322.0
65196	34446	829.0	330.0
65208	34446	902.0	339.0
65220	34446	972.0	349.0
64488	34462	274.0	265.0
64500	34462	274.0	265.0
64512	34462	275.0	266.0
64524	34462	276.0	266.0
64536	34462	277.0	266.0
64548	34462	279.0	266.0
64560	34462	278.0	267.0
64572	34462	279.0	268.0
64584	34462	281.0	268.0
64596	34462	281.0	268.0
64608	34462	283.0	269.0
64620	34462	284.0	270.0
64632	34462	285.0	268.0
64644	34462	287.0	270.0
64656	34462	289.0	270.0
64668	34462	291.0	271.0
64680	34462	292.0	271.0
64692	34462	293.0	271.0
64704	34462	295.0	272.0
64716	34462	296.0	271.0
64728	34462	298.0	272.0
64740	34462	299.0	272.0
