51372	14834	480.0	285.0
51384	14834	484.0	284.0
51396	14834	489.0	285.0
51408	14834	494.0	286.0
51420	14834	498.4	286.0
51432	14834	503.0	287.0
51444	14834	509.0	287.0
51456	14834	516.0	288.0
51468	14834	522.0	289.0
51480	14834	529.0	289.0
51492	14834	538.0	290.0
51504	14834	546.0	291.0
51516	14834	556.0	291.0
51528	14834	568.0	292.0
51540	14834	582.0	293.0
51552	14834	596.0	295.0
51564	14834	615.0	296.0
51576	14834	637.0	299.0
51588	14834	663.0	300.0
51600	14834	693.0	303.0
51612	14834	732.0	306.0
51624	14834	780.0	311.0
51636	14834	842.0	316.0
51648	14834	929.0	322.0
51660	14834	985.0	331.0
51384	14857	443.0	283.0
51396	14857	445.0	285.0
51408	14857	447.0	285.0
51420	14857	449.3333333333333	284.3333333333333
51432	14857	454.0	285.0
51444	14857	457.0	287.0
51456	14857	462.0	287.0
51468	14857	465.0	286.0
51480	14857	470.0	287.0
51492	14857	476.0	288.0
51504	14857	481.0	289.0
51516	14857	487.0	290.0
51528	14857	494.0	291.0
51540	14857	502.0	291.0
51552	14857	510.0	292.0
51564	14857	521.0	294.0
51576	14857	533.0	295.0
51588	14857	548.0	297.0
51600	14857	567.0	299.0
51612	14857	588.0	302.0
51624	14857	617.0	305.0
51636	14857	654.0	310.0
51648	14857	704.0	316.0
51660	14857	778.0	325.0
51672	14857	891.0	339.0
51684	14857	997.0	363.0
51468	14871	428.5	284.0
51480	14871	431.6666666666667	285.0
51492	14871	435.0	286.0
51504	14871	437.0	286.0
51516	14871	439.85714285714283	286.7142857142857
51528	14871	444.0	288.0
51540	14871	446.0	288.0
51552	14871	449.0	288.0
51564	14871	456.0	290.0
51576	14871	461.0	290.0
51588	14871	467.0	291.0
51600	14871	474.0	292.0
51612	14871	481.0	294.0
51624	14871	491.0	295.0
51636	14871	501.0	297.0
51648	14871	515.0	299.0
51660	14871	532.0	302.0
51672	14871	553.0	306.0
51684	14871	582.0	311.0
51696	14871	621.0	317.0
51708	14871	678.0	326.0
51720	14871	770.0	342.0
51732	14871	938.0	370.0
51660	14923	428.0	284.0
51672	14923	430.0	285.0
51684	14923	431.5238095238095	285.0
51696	14923	433.8095238095238	285.0
51708	14923	436.0	286.0
51720	14923	438.8181818181818	286.0
51732	14923	441.35714285714283	286.0
51744	14923	443.0	287.0
51756	14923	446.0	288.0
51768	14923	448.0	288.0
51780	14923	452.0	289.0
51792	14923	456.0	289.0
51804	14923	459.0	289.0
51816	14923	463.0	291.0
51828	14923	469.0	291.0
51840	14923	476.0	293.0
51852	14923	481.0	294.0
51864	14923	489.0	294.0
51876	14923	497.0	295.0
51888	14923	508.0	298.0
51900	14923	520.0	300.0
51912	14923	535.0	302.0
51924	14923	553.0	305.0
51936	14923	575.0	309.0
51948	14923	605.0	314.0
51960	14923	646.0	321.0
51972	14923	702.0	331.0
51984	14923	795.0	346.0
51996	14923	951.0	373.0
51684	14939	418.0	283.0
51696	14939	419.0	284.0
51708	14939	420.0	283.0
51720	14939	418.0	284.0
51732	14939	419.0	285.0
51744	14939	419.0	285.0
51756	14939	420.0	286.0
51768	14939	419.0	287.0
51780	14939	419.0	286.0
51792	14939	420.0	287.0
51804	14939	421.0	288.0
51816	14939	423.0	288.0
51828	14939	425.0	288.0
51840	14939	427.0	290.0
51852	14939	429.0	290.0
51864	14939	431.0	291.0
51876	14939	435.0	292.0
51888	14939	438.0	293.0
51900	14939	443.0	295.0
51912	14939	449.0	296.0
51924	14939	456.0	298.0
51936	14939	464.0	300.0
51948	14939	476.0	303.0
51960	14939	491.0	307.0
51972	14939	511.0	312.0
51984	14939	536.0	320.0
51996	14939	575.0	331.0
52008	14939	637.0	347.0
52020	14939	761.0	382.0
52032	14939	1003.0	476.0
51804	14959	454.6	283.0
51816	14959	457.0	283.0
51828	14959	461.0	285.0
51840	14959	464.0	287.0
51852	14959	467.0	286.0
51864	14959	472.0	287.0
51876	14959	475.0	287.0
51888	14959	480.0	288.0
51900	14959	485.0	289.0
51912	14959	491.0	290.0
51924	14959	499.0	290.0
51936	14959	507.0	291.0
51948	14959	517.0	294.0
51960	14959	527.0	295.0
51972	14959	540.0	296.0
51984	14959	553.0	298.0
51996	14959	564.0	293.0
52008	14959	585.0	297.0
52020	14959	611.0	302.0
52032	14959	641.0	307.0
52044	14959	679.0	312.0
52056	14959	728.0	318.0
52068	14959	795.0	325.0
52080	14959	895.0	337.0
52092	14959	978.0	349.0
52104	14959	998.0	357.0
52116	14959	996.0	363.0
52128	14959	997.0	364.0
51960	15017	456.0	286.0
51972	15017	464.0	286.0
51984	15017	467.0	286.0
51996	15017	470.0	288.0
52008	15017	475.0	288.0
52020	15017	480.0	289.0
52032	15017	485.0	290.0
52044	15017	492.0	291.0
52056	15017	499.0	292.0
52068	15017	507.0	293.0
52080	15017	516.0	294.0
52092	15017	527.0	296.0
52104	15017	540.0	298.0
52116	15017	557.0	300.0
52128	15017	577.0	303.0
52140	15017	604.0	307.0
52152	15017	639.0	312.0
52164	15017	688.0	319.0
52176	15017	761.0	329.0
52188	15017	878.0	347.0
52200	15017	1001.0	379.0
51984	15025	427.0	285.0
51996	15025	430.0	285.0
52008	15025	431.0	285.0
52020	15025	433.0	286.0
52032	15025	436.0	287.0
52044	15025	440.0	286.0
52056	15025	443.0	287.0
52068	15025	446.0	288.0
52080	15025	449.0	288.0
52092	15025	453.0	289.0
52104	15025	456.0	290.0
52116	15025	463.0	291.0
52128	15025	469.0	292.0
52140	15025	474.0	293.0
52152	15025	482.0	294.0
52164	15025	489.0	295.0
52176	15025	499.0	296.0
52188	15025	510.0	298.0
52200	15025	525.0	301.0
52212	15025	543.0	304.0
52224	15025	564.0	307.0
52236	15025	595.0	312.0
52248	15025	637.0	319.0
52260	15025	698.0	330.0
52272	15025	794.0	345.0
52284	15025	961.0	374.0
