106056	291239	286.0	257.0
106068	291239	288.0	259.0
106080	291239	291.0	259.0
106092	291239	295.0	259.0
106104	291239	298.0	260.0
106116	291239	303.0	261.0
106128	291239	307.0	262.0
106140	291239	311.0	263.0
106152	291239	316.0	263.0
106164	291239	319.0	265.0
106176	291239	324.0	266.0
106188	291239	331.0	267.0
106200	291239	338.0	268.0
106212	291239	344.0	269.0
106224	291239	353.0	271.0
106236	291239	362.0	272.0
106248	291239	371.0	274.0
106260	291239	382.0	275.0
106272	291239	394.0	277.0
106284	291239	409.0	280.0
106296	291239	425.0	284.0
106308	291239	443.0	288.0
106320	291239	466.0	293.0
106332	291239	494.0	299.0
106344	291239	530.0	309.0
106356	291239	574.0	319.0
106368	291239	634.0	333.0
106380	291239	718.0	352.0
106392	291239	846.0	382.0
106404	291239	993.0	432.0
106116	291260	274.0	250.0
106128	291260	276.0	249.0
106140	291260	277.0	250.0
106152	291260	278.0	251.0
106164	291260	278.0	252.0
106176	291260	280.0	252.0
106188	291260	280.0	252.0
106200	291260	281.0	251.0
106212	291260	283.0	253.0
106224	291260	284.0	253.0
106236	291260	287.0	253.0
106248	291260	290.0	253.0
106260	291260	291.0	254.0
106272	291260	292.0	254.0
106284	291260	293.0	255.0
106296	291260	295.0	255.0
106308	291260	297.0	255.0
106320	291260	298.0	256.0
106332	291260	300.0	256.0
106344	291260	303.0	256.0
106356	291260	305.0	257.0
106368	291260	306.0	257.0
106380	291260	310.0	258.0
106392	291260	312.0	259.0
106404	291260	315.0	260.0
106416	291260	319.0	261.0
106428	291260	321.0	261.0
106440	291260	325.0	262.0
106452	291260	330.0	263.0
106464	291260	334.0	263.0
106476	291260	338.0	264.0
106488	291260	343.0	266.0
106500	291260	349.0	267.0
106512	291260	356.0	269.0
106524	291260	363.0	270.0
106536	291260	371.0	272.0
106548	291260	380.0	273.0
106560	291260	391.0	274.0
106572	291260	403.0	277.0
106584	291260	417.0	279.0
106596	291260	432.0	282.0
106608	291260	450.0	286.0
106620	291260	472.0	291.0
106632	291260	497.0	296.0
106644	291260	530.0	303.0
106656	291260	569.0	311.0
106668	291260	620.0	323.0
106680	291260	689.0	336.0
106692	291260	787.0	357.0
106704	291260	937.0	390.0
106716	291260	1015.0	446.0
106188	291266	308.0	259.0
106200	291266	310.0	261.0
106212	291266	315.0	261.0
106224	291266	320.0	262.0
106236	291266	327.0	263.0
106248	291266	332.0	264.0
106260	291266	338.0	265.0
106272	291266	345.0	266.0
106284	291266	353.0	269.0
106296	291266	361.0	270.0
106308	291266	370.0	272.0
106320	291266	379.0	273.0
106332	291266	389.0	275.0
106344	291266	402.0	278.0
106356	291266	415.0	280.0
106368	291266	432.0	284.0
106380	291266	450.0	289.0
106392	291266	473.0	293.0
106404	291266	500.0	300.0
106416	291266	535.0	308.0
106428	291266	577.0	318.0
106440	291266	636.0	332.0
106452	291266	719.0	352.0
106464	291266	846.0	382.0
106476	291266	992.0	432.0
106308	291273	267.0	250.0
106320	291273	268.0	249.0
106332	291273	269.0	249.0
106344	291273	269.0	250.0
106356	291273	271.0	250.0
106368	291273	272.0	250.0
106380	291273	273.8333333333333	250.44444444444446
106392	291273	275.8333333333333	249.11111111111111
106404	291273	277.0	249.0
106416	291273	278.0	248.0
106428	291273	278.83720930232556	249.2093023255814
106440	291273	279.95348837209303	249.48837209302326
106452	291273	281.06976744186045	249.7674418604651
106464	291273	282.0	250.0
106476	291273	282.6666666666667	250.33333333333334
106488	291273	283.14814814814815	251.0
106500	291273	284.037037037037	251.0
106512	291273	284.9259259259259	251.0
106524	291273	288.6363636363636	251.27272727272728
106536	291273	291.3333333333333	252.0
106548	291273	292.0	252.0
106560	291273	293.0	252.0
106572	291273	295.0	253.0
106584	291273	297.0	253.0
106596	291273	301.0	255.0
106608	291273	303.0	256.0
106620	291273	306.0	257.0
106632	291273	308.0	258.0
106644	291273	312.0	258.0
106656	291273	314.0	259.0
106668	291273	318.0	259.0
106680	291273	322.0	261.0
106692	291273	327.0	261.0
106704	291273	331.0	262.0
106716	291273	336.0	264.0
106728	291273	343.0	265.0
106740	291273	348.0	266.0
106752	291273	355.0	268.0
106764	291273	362.0	269.0
