82440	20570	485.0	230.0
82452	20570	487.0	230.0
82464	20570	491.0	232.0
82476	20570	492.0	231.0
82488	20570	496.0	232.0
82500	20570	499.0	233.0
82512	20570	502.0	232.0
82524	20570	507.0	234.0
82536	20570	511.0	234.0
82548	20570	515.0	235.0
82560	20570	520.0	236.0
82572	20570	526.0	237.0
82584	20570	532.0	238.0
82596	20570	539.0	240.0
82608	20570	547.0	242.0
82620	20570	556.0	243.0
82632	20570	566.0	245.0
82644	20570	578.0	247.0
82656	20570	592.0	250.0
82668	20570	609.0	254.0
82680	20570	631.0	257.0
82692	20570	658.0	262.0
82704	20570	692.0	268.0
82716	20570	737.0	277.0
82728	20570	797.0	289.0
82740	20570	887.0	306.0
82752	20570	985.0	333.0
82764	20653	503.0	230.0
82776	20653	505.0	230.0
82788	20653	508.25	231.0
82800	20653	511.0	231.0
82812	20653	515.3333333333334	232.0
82824	20653	518.0	232.0
82836	20653	521.6	232.0
82848	20653	528.0	234.0
82860	20653	530.0	234.0
82872	20653	536.0	235.0
82884	20653	541.0	235.0
82896	20653	547.0	237.0
82908	20653	554.0	238.0
82920	20653	561.0	239.0
82932	20653	570.0	240.0
82944	20653	579.0	242.0
82956	20653	589.0	243.0
82968	20653	601.0	246.0
82980	20653	616.0	247.0
82992	20653	632.0	251.0
83004	20653	650.0	254.0
82944	20680	490.0	230.0
82956	20680	493.0	231.0
82968	20680	496.0	231.0
82980	20680	499.0	232.0
82992	20680	503.0	232.0
83004	20680	506.0	233.0
83016	20680	510.0	234.0
83028	20680	514.0	235.0
83040	20680	520.0	235.0
83052	20680	524.0	237.0
83064	20680	531.0	238.0
83076	20680	538.0	239.0
83088	20680	546.0	241.0
83100	20680	554.0	242.0
83112	20680	565.0	244.0
83124	20680	578.0	246.0
83136	20680	593.0	249.0
83148	20680	609.0	252.0
83160	20680	631.0	256.0
83172	20680	658.0	262.0
83184	20680	694.0	268.0
83196	20680	741.0	277.0
83208	20680	810.0	290.0
83220	20680	913.0	310.0
83232	20680	997.0	344.0
82968	20684	448.0	227.0
82980	20684	448.0	227.0
82992	20684	448.4	227.2
83004	20684	449.36	227.68
83016	20684	450.0	228.0
83028	20684	451.0	229.0
83040	20684	452.1578947368421	228.28947368421052
83052	20684	453.42105263157896	228.60526315789474
83064	20684	454.6842105263158	228.92105263157896
83076	20684	456.38461538461536	229.0
83088	20684	458.5135135135135	229.43243243243242
83100	20684	460.7837837837838	230.0810810810811
83112	20684	463.05405405405406	230.72972972972974
83124	20684	465.0	231.0
83136	20684	466.6363636363636	232.63636363636363
83148	20684	470.0	233.0
83160	20684	473.0	234.0
83172	20684	478.0	236.0
83184	20684	481.0	236.0
83196	20684	487.0	237.0
83208	20684	493.0	239.0
83220	20684	498.0	240.0
83232	20684	507.0	242.0
83244	20684	514.0	243.0
83256	20684	523.0	246.0
83268	20684	534.0	248.0
83280	20684	547.0	252.0
83292	20684	564.0	255.0
83304	20684	583.0	260.0
83316	20684	609.0	267.0
83328	20684	642.0	275.0
83340	20684	690.0	288.0
83352	20684	765.0	307.0
83364	20684	891.0	339.0
83376	20684	1005.0	395.0
83052	20695	482.0	230.0
83064	20695	484.0	231.0
83076	20695	486.3333333333333	230.33333333333334
83088	20695	489.0	230.0
83100	20695	493.0	231.0
83112	20695	497.0	233.0
83124	20695	502.0	234.0
83136	20695	506.0	235.0
83148	20695	512.0	236.0
83160	20695	520.0	238.0
83172	20695	527.0	239.0
83184	20695	535.0	241.0
83196	20695	543.0	243.0
83208	20695	556.0	245.0
83220	20695	569.0	244.0
83232	20695	585.0	248.0
83244	20695	605.0	253.0
83256	20695	631.0	259.0
83268	20695	667.0	265.0
83280	20695	715.0	275.0
83292	20695	778.0	287.0
83304	20695	874.0	306.0
83316	20695	979.0	336.0
83328	20695	1000.0	340.0
83316	20740	468.75	228.0
83328	20740	469.0	229.0
83340	20740	471.85714285714283	229.28571428571428
83352	20740	473.9142857142857	229.97142857142856
83364	20740	475.9714285714286	230.65714285714284
83376	20740	477.0	230.5
83388	20740	478.0	230.0
83400	20740	481.5	231.83333333333334
83412	20740	483.7142857142857	232.42857142857142
83424	20740	486.0	233.0
83436	20740	488.0	234.0
83448	20740	492.0	234.0
83460	20740	495.0	235.0
83472	20740	499.0	237.0
83484	20740	503.0	238.0
83496	20740	508.0	238.0
83508	20740	513.0	240.0
83520	20740	519.0	241.0
83532	20740	527.0	244.0
83544	20740	536.0	246.0
83556	20740	545.0	249.0
83568	20740	557.0	251.0
83580	20740	571.0	255.0
83592	20740	589.0	260.0
83604	20740	611.0	266.0
83616	20740	639.0	273.0
83628	20740	680.0	283.0
83640	20740	737.0	298.0
83652	20740	827.0	322.0
83664	20740	968.0	362.0
83328	20742	480.75	228.0
83340	20742	483.9142857142857	228.11428571428573
83352	20742	486.65714285714284	228.45714285714286
83364	20742	489.4	228.8
83376	20742	491.5	230.0
83388	20742	495.0	231.0
83400	20742	499.0	231.0
83412	20742	502.0	231.0
83424	20742	505.0	233.0
83436	20742	509.0	233.0
83448	20742	513.0	234.0
83460	20742	517.0	235.0
83472	20742	522.0	235.0
83484	20742	529.0	236.0
83496	20742	535.0	238.0
83508	20742	542.0	239.0
83520	20742	551.0	241.0
83532	20742	561.0	243.0
83544	20742	572.0	244.0
83556	20742	586.0	247.0
83568	20742	602.0	250.0
83580	20742	623.0	254.0
83592	20742	648.0	258.0
83604	20742	680.0	264.0
83616	20742	722.0	272.0
83628	20742	781.0	283.0
83640	20742	865.0	298.0
83652	20742	973.0	322.0
83388	20767	467.0	228.0
83400	20767	468.0	229.0
83412	20767	470.0	229.0
83424	20767	472.7142857142857	229.28571428571428
83436	20767	475.2857142857143	229.71428571428572
83448	20767	477.125	231.0
83460	20767	480.0	231.0
83472	20767	483.0	232.0
83484	20767	486.3333333333333	233.0
83496	20767	488.0	233.0
83508	20767	491.0	234.0
83520	20767	494.0	235.0
83532	20767	497.0	234.0
83544	20767	503.0	237.0
83556	20767	507.0	238.0
83568	20767	513.0	240.0
83580	20767	519.0	242.0
83592	20767	526.0	243.0
83604	20767	533.0	245.0
83616	20767	542.0	248.0
83628	20767	555.0	250.0
83640	20767	569.0	254.0
83652	20767	586.0	258.0
83664	20767	609.0	263.0
83676	20767	638.0	271.0
83688	20767	678.0	280.0
83700	20767	735.0	294.0
83712	20767	824.0	316.0
83724	20767	964.0	353.0
83664	20813	521.0	230.0
83676	20813	524.6363636363636	231.45454545454547
83688	20813	529.0	232.0
83700	20813	533.0	232.0
83712	20813	537.0	234.0
83724	20813	542.0	234.0
83736	20813	547.0	236.0
83748	20813	553.0	236.0
83760	20813	559.0	237.0
83772	20813	566.0	238.0
83784	20813	573.0	240.0
83796	20813	584.0	242.0
83808	20813	593.0	243.0
83820	20813	604.0	244.0
83832	20813	620.0	247.0
83844	20813	637.0	250.0
83856	20813	658.0	253.0
83868	20813	682.0	256.0
83880	20813	714.0	262.0
83892	20813	756.0	268.0
83904	20813	811.0	277.0
83916	20813	890.0	290.0
83928	20813	975.0	306.0
83676	20816	467.8	233.8
83688	20816	469.0	234.0
83700	20816	471.0	234.0
83712	20816	473.0	236.0
83724	20816	476.0	237.0
83736	20816	478.0	237.0
83748	20816	482.0	238.0
83760	20816	486.0	240.0
83772	20816	489.0	242.0
83784	20816	494.0	243.0
83796	20816	499.0	245.0
83808	20816	506.0	248.0
83820	20816	514.0	250.0
83832	20816	522.0	253.0
83844	20816	533.0	257.0
83856	20816	547.0	262.0
83868	20816	568.0	268.0
83880	20816	590.0	276.0
83892	20816	621.0	287.0
83904	20816	669.0	303.0
83916	20816	744.0	329.0
83928	20816	880.0	376.0
83940	20816	1018.0	472.0
83688	20820	479.0	231.0
83700	20820	482.0	231.0
83712	20820	484.90909090909093	231.36363636363637
83724	20820	487.6363636363636	232.45454545454547
83736	20820	490.0	234.0
83748	20820	493.25	234.25
83760	20820	497.0	235.0
83772	20820	501.0	236.0
83784	20820	505.0	237.0
83796	20820	509.0	238.0
83808	20820	515.0	238.0
83820	20820	522.0	241.0
83832	20820	529.4	241.6
83844	20820	535.0	242.0
83856	20820	541.6	239.53333333333333
83868	20820	551.0	240.0
83880	20820	568.0	250.0
83892	20820	583.0	255.0
83904	20820	604.0	260.0
83916	20820	628.0	266.0
83928	20820	660.0	274.0
83940	20820	703.0	284.0
83952	20820	765.0	299.0
83964	20820	865.0	323.0
83976	20820	983.0	364.0
83760	20840	445.0	226.0
83772	20840	445.0	226.0
83784	20840	445.0	226.0
83796	20840	445.0	226.0
83808	20840	445.0	226.0
83820	20840	445.0	227.0
83832	20840	446.0	227.0
83844	20840	447.0	227.0
83856	20840	447.0	227.0
83868	20840	447.0	227.0
83880	20840	449.0	226.0
83892	20840	449.0	227.0
83904	20840	447.75	227.75
83916	20840	448.4	227.0
83928	20840	450.0	228.0
83940	20840	450.0	227.0
83952	20840	451.0	229.0
83964	20840	453.69565217391306	229.34782608695653
83976	20840	454.7391304347826	229.8695652173913
83988	20840	456.3333333333333	230.0
84000	20840	457.0	231.0
84012	20840	458.0	231.0
84024	20840	459.9230769230769	231.46153846153845
84036	20840	462.0	233.0
84048	20840	463.0	232.0
84060	20840	464.0	233.0
84072	20840	466.0	234.0
84084	20840	468.0	235.0
84096	20840	470.0	235.0
84108	20840	472.0	237.0
84120	20840	475.0	238.0
84132	20840	479.0	239.0
84144	20840	482.0	240.0
84156	20840	485.0	242.0
84168	20840	490.0	244.0
84180	20840	495.0	246.0
84192	20840	501.0	248.0
84204	20840	509.0	251.0
84216	20840	518.0	254.0
84228	20840	528.0	258.0
84240	20840	542.0	262.0
84252	20840	559.0	269.0
84264	20840	581.0	277.0
84276	20840	611.0	287.0
84288	20840	655.0	304.0
84300	20840	723.0	328.0
84312	20840	846.0	372.0
84324	20840	1008.0	469.0
83808	20843	466.0	235.0
83820	20843	468.57142857142856	234.0
83832	20843	472.0	236.0
83844	20843	475.8	237.0
83856	20843	478.0	237.0
83868	20843	484.0	238.0
83880	20843	490.0	241.0
83892	20843	494.0	241.0
83904	20843	502.0	244.0
83916	20843	510.0	247.0
83928	20843	520.0	249.0
83940	20843	532.0	252.0
83952	20843	547.0	256.0
83964	20843	566.0	262.0
83976	20843	591.0	269.0
83988	20843	623.0	277.0
84000	20843	671.0	290.0
84012	20843	745.0	311.0
84024	20843	869.0	345.0
84036	20843	1007.0	414.0
83928	20855	467.0	234.0
83940	20855	469.0	235.0
83952	20855	472.0	236.0
83964	20855	474.0	237.0
83976	20855	477.0	238.0
83988	20855	480.0	239.0
84000	20855	485.0	241.0
84012	20855	489.0	242.0
84024	20855	493.0	244.0
84036	20855	500.0	247.0
84048	20855	508.0	250.0
84060	20855	517.0	253.0
84072	20855	528.0	258.0
84084	20855	542.0	263.0
84096	20855	561.0	271.0
84108	20855	586.0	281.0
84120	20855	623.0	295.0
84132	20855	683.0	318.0
84144	20855	792.0	361.0
84156	20855	994.0	468.0
83988	20879	509.0	231.0
84000	20879	512.0	231.0
84012	20879	518.0	232.0
84024	20879	519.6666666666666	232.0
84036	20879	525.0	233.0
84048	20879	530.0	234.0
84060	20879	535.0	235.0
84072	20879	540.0	235.0
84084	20879	547.0	237.0
84096	20879	552.0	237.0
84108	20879	561.0	239.0
84120	20879	571.0	241.0
84132	20879	582.0	242.0
84144	20879	593.0	244.0
84156	20879	607.0	246.0
84168	20879	624.0	249.0
84180	20879	644.0	252.0
84192	20879	668.0	255.0
84204	20879	698.0	260.0
84216	20879	736.0	266.0
84228	20879	787.0	275.0
84240	20879	855.0	286.0
84252	20879	954.0	302.0
84072	20900	500.0	230.0
84084	20900	502.6666666666667	229.33333333333334
84096	20900	506.0	230.0
84108	20900	508.0	231.0
84120	20900	512.0	231.0
84132	20900	517.75	232.0
84144	20900	521.0	232.0
84156	20900	527.0	234.0
84168	20900	531.0	234.0
84180	20900	537.0	235.0
84192	20900	544.0	235.0
84204	20900	551.0	238.0
84216	20900	560.0	239.0
84228	20900	572.0	241.0
84240	20900	583.0	243.0
84252	20900	595.0	245.0
84264	20900	612.0	247.0
84276	20900	632.0	250.0
84288	20900	656.0	254.0
84300	20900	682.0	252.0
84312	20900	727.0	261.0
84324	20900	781.0	274.0
84336	20900	855.0	286.0
84348	20900	961.0	303.0
84252	20935	445.0	227.0
84264	20935	446.0	226.0
84276	20935	447.0	227.0
84288	20935	447.0	227.0
84300	20935	447.2857142857143	226.28571428571428
84312	20935	448.0	228.0
84324	20935	448.0	227.0
84336	20935	450.0	228.0
84348	20935	451.0	228.0
84360	20935	452.6666666666667	229.0
84372	20935	454.0	230.0
84384	20935	455.0	230.0
84396	20935	456.0	230.0
84408	20935	457.8	229.8
84420	20935	460.0	231.0
84432	20935	460.5	231.0
84444	20935	462.4166666666667	231.41666666666666
84456	20935	464.0	232.0
84468	20935	467.0	233.0
84480	20935	468.0	234.0
84492	20935	471.0	234.0
84504	20935	472.0	236.0
84516	20935	476.0	237.0
84528	20935	478.0	237.0
84540	20935	482.0	238.0
84552	20935	486.0	240.0
84564	20935	490.0	242.0
84576	20935	496.0	244.0
84588	20935	503.0	246.0
84600	20935	511.0	249.0
84612	20935	521.0	253.0
84624	20935	533.0	257.0
84636	20935	548.0	262.0
84648	20935	570.0	270.0
84660	20935	596.0	279.0
84672	20935	639.0	294.0
84684	20935	706.0	317.0
84696	20935	828.0	361.0
84708	20935	1011.0	466.0
84360	20956	475.0	234.0
84372	20956	479.0	235.0
84384	20956	482.0	235.0
84396	20956	487.0	236.0
84408	20956	491.0	237.0
84420	20956	495.0	237.0
84432	20956	501.0	238.0
84444	20956	507.0	240.0
84456	20956	514.0	241.0
84468	20956	521.0	243.0
84480	20956	529.0	246.0
84492	20956	539.0	248.0
84504	20956	551.0	251.0
84516	20956	565.0	254.0
84528	20956	581.0	258.0
84540	20956	602.0	264.0
84552	20956	629.0	271.0
84564	20956	664.0	280.0
84576	20956	716.0	294.0
84588	20956	794.0	314.0
84600	20956	925.0	348.0
84468	20979	487.0	229.0
84480	20979	491.0	231.0
84492	20979	494.0	231.0
84504	20979	497.0	232.0
84516	20979	501.0	232.0
84528	20979	506.0	233.0
84540	20979	511.0	235.0
84552	20979	517.0	235.0
84564	20979	523.0	236.0
84576	20979	530.0	237.0
84588	20979	538.0	239.0
84600	20979	547.0	241.0
84612	20979	559.0	243.0
84624	20979	571.0	246.0
84636	20979	587.0	249.0
84648	20979	607.0	252.0
