67776	132557	373.0	93.0
67788	132557	377.0	96.0
67800	132557	381.0	98.0
67812	132557	384.0	100.0
67824	132557	387.0	101.0
67836	132557	391.0	105.0
67848	132557	393.0	106.0
67860	132557	396.0	109.0
67872	132557	398.0	111.0
67884	132557	400.0	114.0
67896	132557	403.0	117.0
67908	132557	406.0	119.0
67920	132557	409.0	123.0
67932	132557	412.0	124.0
67944	132557	415.0	127.0
67956	132557	417.0	129.0
67968	132557	420.0	128.0
67980	132557	428.0	138.0
67992	132557	432.0	145.0
68004	132557	435.0	148.0
68016	132557	442.0	154.0
68028	132557	450.0	159.0
68040	132557	458.0	164.0
68052	132557	469.0	171.0
68064	132557	481.0	178.0
68076	132557	497.0	185.0
68088	132557	514.0	194.0
68100	132557	536.0	204.0
68112	132557	561.0	216.0
68124	132557	592.0	229.0
68136	132557	631.0	244.0
68148	132557	677.0	263.0
68160	132557	736.0	285.0
68172	132557	810.0	313.0
68184	132557	907.0	350.0
68196	132557	982.0	394.0
67776	132635	341.0	99.0
67788	132635	347.0	101.0
67800	132635	350.0	104.0
67812	132635	354.0	107.0
67824	132635	358.0	109.0
67836	132635	362.0	112.0
67848	132635	366.0	115.0
67860	132635	369.0	118.0
67872	132635	373.0	121.0
67884	132635	377.0	125.0
67896	132635	383.0	128.0
67908	132635	389.0	132.0
67920	132635	396.0	136.0
67932	132635	402.0	140.0
67944	132635	409.0	145.0
67956	132635	417.0	149.0
67968	132635	425.0	155.0
67980	132635	436.0	162.0
67992	132635	449.0	168.0
68004	132635	464.0	176.0
68016	132635	482.0	184.0
68028	132635	505.0	195.0
68040	132635	532.0	207.0
68052	132635	566.0	221.0
68064	132635	607.0	238.0
68076	132635	659.0	258.0
68088	132635	728.0	284.0
68100	132635	816.0	318.0
68112	132635	941.0	364.0
68124	132635	1008.0	432.0
67776	132609	244.0	84.0
67788	132609	247.0	86.0
67800	132609	249.0	87.0
67812	132609	250.0	89.0
67824	132609	252.0	91.0
67836	132609	253.0	92.0
67848	132609	254.0	94.0
67860	132609	254.0	96.0
67872	132609	256.0	98.0
67884	132609	257.0	100.0
67896	132609	258.0	102.0
67908	132609	259.0	104.0
67920	132609	260.0	106.0
67932	132609	261.0	109.0
67944	132609	262.0	111.0
67956	132609	262.0	114.0
67968	132609	263.0	116.0
67980	132609	263.0	119.0
67992	132609	263.0	123.0
68004	132609	264.0	125.0
68016	132609	264.0	128.0
68028	132609	263.0	131.0
68040	132609	263.0	134.0
68052	132609	263.0	138.0
68064	132609	262.0	141.0
68076	132609	261.0	144.0
