82548	320356	294.0	223.0
82560	320356	295.0	225.0
82572	320356	297.0	225.0
82584	320356	297.0	225.0
82596	320356	298.0	226.0
82608	320356	299.0	226.0
82620	320356	301.0	227.0
82632	320356	302.0	228.0
82644	320356	303.3333333333333	227.66666666666666
82656	320356	306.0	230.0
82668	320356	306.0	230.0
82680	320356	308.0	231.0
82692	320356	311.25	232.125
82704	320356	313.0	234.0
82716	320356	315.0	235.0
82728	320356	319.0	236.0
82740	320356	323.0	237.0
82752	320356	326.0	238.0
82764	320356	330.0	240.0
82776	320356	335.0	243.0
82788	320356	341.0	245.0
82800	320356	348.0	248.0
82812	320356	355.0	250.0
82824	320356	364.0	254.0
82836	320356	373.0	259.0
82848	320356	385.0	264.0
82860	320356	399.0	269.0
82872	320356	418.0	277.0
82884	320356	442.0	288.0
82896	320356	473.0	301.0
82908	320356	517.0	319.0
82920	320356	582.0	347.0
82932	320356	694.0	395.0
82944	320356	919.0	493.0
82728	320410	309.0	226.0
82740	320410	310.0	225.0
82752	320410	311.6666666666667	225.0
82764	320410	314.0	226.0
82776	320410	315.0	227.0
82788	320410	319.0	228.0
82800	320410	321.0	229.0
82812	320410	323.0	228.0
82824	320410	325.0	230.0
82836	320410	329.0	231.0
82848	320410	331.0	232.0
82860	320410	335.0	233.0
82872	320410	339.0	233.0
82884	320410	344.0	236.0
82896	320410	348.0	236.0
82908	320410	352.0	237.0
82920	320410	358.0	238.0
82932	320410	364.0	241.0
82944	320410	372.0	243.0
82956	320410	379.0	246.0
82968	320410	388.0	248.0
82980	320410	398.0	250.0
82992	320410	410.0	255.0
83004	320410	425.0	259.0
83016	320410	441.0	264.0
83028	320410	463.0	270.0
83040	320410	489.0	279.0
83052	320410	524.0	289.0
83064	320410	570.0	303.0
83076	320410	637.0	324.0
83088	320410	743.0	357.0
83100	320410	928.0	414.0
82896	320478	319.0	223.0
82908	320478	320.2857142857143	224.0
82920	320478	322.0	224.0
82932	320478	323.0	225.0
82944	320478	326.0	225.0
82956	320478	328.0	226.0
82968	320478	331.0	226.0
82980	320478	331.0	227.0
82992	320478	335.0	227.0
83004	320478	338.0	228.0
83016	320478	341.0	228.0
83028	320478	344.0	230.0
83040	320478	348.0	230.0
83052	320478	351.0	230.0
83064	320478	357.0	233.0
83076	320478	361.0	233.0
83088	320478	365.0	235.0
