105564	277433	445.0	136.0
105576	277433	454.0	137.0
105588	277433	463.0	138.0
105600	277433	473.0	140.0
105612	277433	484.0	142.0
105624	277433	495.0	143.0
105636	277433	507.0	145.0
105648	277433	520.0	148.0
105660	277433	533.0	149.0
105672	277433	548.0	152.0
105684	277433	565.0	154.0
105696	277433	582.0	156.0
105708	277433	602.0	159.0
105720	277433	624.0	162.0
105732	277433	649.0	165.0
105744	277433	676.0	168.0
105756	277433	708.0	173.0
105768	277433	744.0	177.0
105780	277433	786.0	183.0
105792	277433	836.0	190.0
105804	277433	894.0	199.0
105816	277433	962.0	210.0
105564	277468	348.0	125.0
105576	277468	352.0	126.0
105588	277468	356.0	127.0
105600	277468	360.0	127.0
105612	277468	364.0	127.0
105624	277468	368.0	129.0
105636	277468	373.0	130.0
105648	277468	377.0	131.0
105660	277468	382.0	133.0
105672	277468	388.0	133.0
105684	277468	393.0	133.0
105696	277468	399.0	134.0
105708	277468	405.0	134.0
105720	277468	412.0	135.0
105732	277468	418.0	135.0
105744	277468	427.0	136.0
105756	277468	434.0	137.0
105768	277468	443.0	137.0
105780	277468	451.0	139.0
105792	277468	461.0	140.0
105804	277468	472.0	142.0
105816	277468	483.0	144.0
105828	277468	495.0	146.0
105840	277468	508.0	149.0
105852	277468	524.0	151.0
105864	277468	540.0	154.0
105876	277468	558.0	158.0
105888	277468	577.0	162.0
105900	277468	598.0	168.0
105912	277468	624.0	174.0
105924	277468	652.0	181.0
105936	277468	684.0	188.0
105948	277468	723.0	197.0
105960	277468	767.0	208.0
105972	277468	822.0	220.0
105984	277468	889.0	235.0
105996	277468	966.0	253.0
105564	277557	237.0	133.0
105576	277557	237.0	134.0
105588	277557	240.0	135.0
105600	277557	241.0	136.0
105612	277557	243.0	137.0
105624	277557	246.0	137.0
105636	277557	247.0	140.0
105648	277557	247.0	140.0
105660	277557	250.0	141.0
105672	277557	251.0	142.0
105684	277557	255.0	143.0
105696	277557	257.0	144.0
105708	277557	259.0	145.0
105720	277557	263.0	145.0
105732	277557	266.0	146.0
105744	277557	268.0	146.0
105756	277557	271.0	147.0
105768	277557	275.0	148.0
105780	277557	278.0	149.0
105792	277557	282.0	151.0
105804	277557	287.0	152.0
105816	277557	291.0	155.0
105828	277557	295.0	157.0
105840	277557	300.0	160.0
105852	277557	306.0	162.0
105864	277557	311.0	165.0
105876	277557	318.0	169.0
105888	277557	325.0	173.0
105900	277557	332.0	177.0
105912	277557	340.0	183.0
105924	277557	348.0	189.0
105936	277557	359.0	195.0
105948	277557	370.0	202.0
105960	277557	383.0	211.0
105972	277557	397.0	220.0
105984	277557	414.0	231.0
105996	277557	432.0	243.0
106008	277557	455.0	257.0
106020	277557	483.0	274.0
106032	277557	517.0	295.0
106044	277557	559.0	320.0
106056	277557	616.0	354.0
106068	277557	693.0	399.0
106080	277557	805.0	465.0
106092	277557	955.0	543.0
106104	277557	977.0	540.0
105564	277567	286.0	147.0
105576	277567	288.0	147.0
105588	277567	293.0	149.0
105600	277567	297.0	151.0
105612	277567	301.0	153.0
105624	277567	307.0	155.0
105636	277567	313.0	157.0
105648	277567	319.0	160.0
105660	277567	326.0	162.0
105672	277567	334.0	164.0
105684	277567	343.0	167.0
105696	277567	353.0	170.0
105708	277567	362.0	173.0
105720	277567	374.0	175.0
105732	277567	387.0	179.0
105744	277567	400.0	183.0
105756	277567	416.0	187.0
105768	277567	433.0	193.0
105780	277567	454.0	199.0
105792	277567	477.0	208.0
105804	277567	505.0	218.0
105816	277567	538.0	229.0
105828	277567	579.0	244.0
105840	277567	629.0	262.0
105852	277567	693.0	286.0
105864	277567	776.0	316.0
105876	277567	895.0	359.0
105888	277567	992.0	423.0
105564	277600	313.0	124.0
105576	277600	316.0	124.0
105588	277600	318.0	125.0
105600	277600	320.0	126.0
105612	277600	322.0	127.0
105624	277600	326.0	127.0
105636	277600	329.0	128.0
105648	277600	331.0	129.0
105660	277600	334.0	130.0
105672	277600	338.0	131.0
105684	277600	341.0	131.0
105696	277600	344.0	131.0
105708	277600	348.0	130.0
105720	277600	352.0	131.0
105732	277600	355.0	132.0
105744	277600	360.0	132.0
105756	277600	365.0	134.0
105768	277600	370.0	135.0
105780	277600	374.0	135.0
