106128	27136	478.3636363636364	230.0
106140	27136	480.5	231.0
106152	27136	483.0	231.0
106164	27136	484.0	232.0
106176	27136	486.7692307692308	232.0
106188	27136	488.0	234.0
106200	27136	492.0	234.0
106212	27136	494.5	234.0
106224	27136	497.0	235.0
106236	27136	501.0	236.0
106248	27136	505.0	237.0
106260	27136	509.0	238.0
106272	27136	514.0	239.0
106284	27136	520.0	241.0
106296	27136	526.0	242.0
106308	27136	533.0	244.0
106320	27136	540.0	247.0
106332	27136	548.0	249.0
106344	27136	559.0	252.0
106356	27136	571.0	255.0
106368	27136	586.0	259.0
106380	27136	604.0	264.0
106392	27136	626.0	270.0
106404	27136	657.0	279.0
106416	27136	698.0	290.0
106428	27136	759.0	309.0
106440	27136	857.0	336.0
106452	27136	985.0	388.0
106128	27137	528.5	233.0
106140	27137	533.0	232.0
106152	27137	537.0	234.0
106164	27137	542.0	234.0
106176	27137	549.0	235.0
106188	27137	555.0	235.0
106200	27137	563.0	236.5
106212	27137	573.0	237.75
106224	27137	583.0	239.0
106236	27137	593.0	242.0
106248	27137	605.0	243.0
106260	27137	619.0	245.0
106272	27137	636.0	247.0
106284	27137	656.0	249.0
106296	27137	679.0	253.0
106308	27137	708.0	257.0
106320	27137	745.0	263.0
106332	27137	786.0	261.0
106344	27137	850.0	276.0
106356	27137	929.0	288.0
106368	27137	982.0	299.0
106236	27154	445.0	226.0
106248	27154	445.0	227.0
106260	27154	446.0	227.0
106272	27154	446.0	227.0
106284	27154	445.0	227.0
106296	27154	447.0	227.0
106308	27154	447.0	228.0
106320	27154	447.0	228.0
106332	27154	448.0	228.0
106344	27154	449.2352941176471	228.23529411764707
106356	27154	449.94117647058823	228.94117647058823
106368	27154	450.1666666666667	229.0
106380	27154	453.0	229.0
106392	27154	452.0	230.0
106404	27154	453.7391304347826	229.43478260869566
106416	27154	455.82608695652175	229.95652173913044
106428	27154	456.7692307692308	231.0
106440	27154	458.0	232.0
106452	27154	459.0	233.0
106464	27154	461.0	232.0
106476	27154	463.0	233.0
