104304	177212	486.2857142857143	320.0
104316	177212	488.0	320.0
104328	177212	489.7142857142857	320.0
104340	177212	491.42857142857144	320.0
104352	177212	493.5	320.0
104364	177212	495.0	322.0
104376	177212	498.0	319.0
104388	177212	501.8125	319.5625
104400	177212	505.0	319.0
104412	177212	505.0	316.0
104424	177212	513.0	322.0
104436	177212	515.0	324.0
104448	177212	517.0	324.0
104460	177212	522.0	325.0
104472	177212	526.0	325.0
104484	177212	532.0	326.0
104496	177212	539.0	326.0
104508	177212	545.0	327.0
104520	177212	552.0	328.0
104532	177212	560.0	328.0
104544	177212	571.0	330.0
104556	177212	580.0	331.0
104568	177212	594.0	333.0
104580	177212	609.0	334.0
104592	177212	625.0	335.0
104604	177212	648.0	337.0
104616	177212	676.0	342.0
104628	177212	715.0	347.0
104640	177212	774.0	354.0
104652	177212	854.0	362.0
104664	177212	960.0	375.0
104676	177212	989.0	385.0
104688	177212	997.0	389.0
104700	177212	990.0	386.0
104412	177270	450.9	321.0
104424	177270	453.0	322.0
104436	177270	454.0	323.0
104448	177270	454.0	322.0
104460	177270	455.0	322.0
104472	177270	456.0	322.0
104484	177270	456.0	322.0
104496	177270	456.0	322.0
104508	177270	459.0	323.0
104520	177270	461.0	324.0
104532	177270	462.0	324.0
104544	177270	462.0	323.0
104556	177270	465.0	324.0
104568	177270	467.0	325.0
104580	177270	468.0	325.0
104592	177270	470.0	325.0
104604	177270	473.0	326.0
104616	177270	475.0	327.0
104628	177270	477.0	327.0
104640	177270	481.0	329.0
104652	177270	482.0	328.0
104664	177270	487.0	330.0
104676	177270	492.0	331.0
104688	177270	494.0	332.0
104700	177270	500.0	333.0
104712	177270	505.0	335.0
104724	177270	512.0	336.0
104736	177270	520.0	339.0
104748	177270	530.0	341.0
104760	177270	542.0	345.0
104772	177270	559.0	349.0
104784	177270	579.0	354.0
104796	177270	608.0	361.0
104808	177270	652.0	373.0
104820	177270	725.0	393.0
104832	177270	867.0	427.0
104844	177270	1023.0	506.0
104448	177284	487.0	320.0
104460	177284	488.0	321.0
104472	177284	491.0	321.0
104484	177284	493.0	322.0
104496	177284	495.0	322.0
104508	177284	497.0	322.0
104520	177284	500.0	322.0
104532	177284	503.0	323.0
104544	177284	506.0	323.0
104556	177284	509.0	323.0
104568	177284	512.0	323.0
104580	177284	516.0	324.0
104592	177284	520.0	325.0
104604	177284	525.0	325.0
104616	177284	530.0	325.0
104628	177284	537.0	326.0
104640	177284	544.0	327.0
104652	177284	550.0	328.0
104664	177284	558.0	328.0
104676	177284	568.0	330.0
104688	177284	579.0	331.0
104700	177284	591.0	332.0
104712	177284	606.0	334.0
104724	177284	623.0	336.0
104736	177284	644.0	338.0
104748	177284	671.0	341.0
104760	177284	708.0	346.0
104772	177284	755.0	352.0
104784	177284	819.0	358.0
104796	177284	920.0	369.0
104808	177284	986.0	386.0
104820	177284	993.0	371.0
104832	177284	988.0	370.0
104844	177284	980.0	334.0
104796	177364	499.0	321.0
104808	177364	502.1666666666667	321.0
104820	177364	504.0	321.0
104832	177364	507.0	321.0
104844	177364	509.57142857142856	321.0
104856	177364	511.0	321.0
104868	177364	514.0	321.0
104880	177364	518.0	322.0
104892	177364	522.5714285714286	322.0
104904	177364	526.0	323.0
104916	177364	529.0	322.0
104928	177364	534.0	323.0
104940	177364	540.0	324.0
104952	177364	545.0	324.0
104964	177364	552.0	324.0
104976	177364	559.0	325.0
104988	177364	567.0	325.0
105000	177364	576.0	326.0
105012	177364	586.0	327.0
105024	177364	599.0	328.0
105036	177364	613.0	330.0
105048	177364	628.0	331.0
105060	177364	648.0	332.0
105072	177364	672.0	334.0
105084	177364	702.0	337.0
105096	177364	741.0	340.0
105108	177364	791.0	345.0
105120	177364	861.0	350.0
105132	177364	961.0	358.0
105000	177385	491.0	321.0
105012	177385	494.5	321.25
105024	177385	497.0	322.0
105036	177385	500.5	322.0
105048	177385	502.0	322.0
105060	177385	503.0	323.0
105072	177385	507.0	323.0
105084	177385	511.0	324.0
105096	177385	515.0	324.0
105108	177385	518.0	325.0
105120	177385	523.0	325.0
105132	177385	529.0	325.0
105144	177385	535.0	327.0
105156	177385	542.0	328.0
105168	177385	549.0	328.0
105180	177385	559.0	329.0
105192	177385	569.0	331.0
105204	177385	581.0	332.0
105216	177385	596.0	334.0
105228	177385	614.0	336.0
105240	177385	635.0	338.0
105252	177385	662.0	342.0
105264	177385	698.0	346.0
105276	177385	746.0	351.0
105288	177385	819.0	359.0
105300	177385	891.4	365.6
105036	177391	517.0	322.0
105048	177391	520.0	322.0
105060	177391	526.0	323.0
105072	177391	529.0	323.0
105084	177391	533.0	324.0
105096	177391	540.0	324.0
105108	177391	545.0	325.0
105120	177391	552.0	325.0
105132	177391	560.0	326.0
105144	177391	570.0	327.0
105156	177391	580.0	328.0
105168	177391	593.0	329.0
105180	177391	609.0	331.0
105192	177391	626.0	332.0
105204	177391	649.0	335.0
105216	177391	677.0	337.0
105228	177391	711.0	341.0
105240	177391	757.0	345.0
105252	177391	822.0	350.0
105264	177391	917.0	359.0
105276	177391	990.0	371.0
105120	177405	474.0	321.0
105132	177405	476.0	322.0
105144	177405	478.0	322.0
105156	177405	479.0	322.0
105168	177405	482.0	322.0
105180	177405	484.0	323.0
105192	177405	487.125	324.0
105204	177405	490.0	324.0
105216	177405	492.0	324.0
105228	177405	496.0	325.0
105240	177405	500.5	325.5
105252	177405	504.0	326.0
105264	177405	509.0	327.0
105276	177405	516.0	328.0
