136356	297019	329.0	265.0
136368	297019	334.0	266.0
136380	297019	340.0	267.0
136392	297019	346.0	268.0
136404	297019	353.0	271.0
136416	297019	361.0	272.0
136428	297019	370.0	274.0
136440	297019	379.0	275.0
136452	297019	391.0	277.0
136464	297019	403.0	279.0
136476	297019	419.0	282.0
136488	297019	435.0	286.0
136500	297019	456.0	290.0
136512	297019	479.0	295.0
136524	297019	508.0	301.0
136536	297019	544.0	310.0
136548	297019	590.0	321.0
136560	297019	651.0	334.0
136572	297019	734.0	352.0
136584	297019	857.0	379.0
136596	297019	990.0	424.0
136356	297087	291.10714285714283	254.03571428571428
136368	297087	292.39285714285717	254.46428571428572
136380	297087	293.67857142857144	254.89285714285714
136392	297087	298.0	256.0
136404	297087	301.0	256.0
136416	297087	303.0	257.0
136428	297087	307.0	258.0
136440	297087	309.0	259.0
136452	297087	311.0	259.0
136464	297087	316.0	260.0
136476	297087	319.0	261.0
136488	297087	324.0	262.0
136500	297087	327.0	263.0
136512	297087	332.0	264.0
136524	297087	337.0	265.0
136536	297087	343.0	266.0
136548	297087	348.0	268.0
136560	297087	356.0	269.0
136572	297087	364.0	272.0
136584	297087	373.0	274.0
136596	297087	383.0	275.0
136608	297087	394.0	277.0
136620	297087	408.0	280.0
136632	297087	423.0	284.0
136644	297087	442.0	289.0
136656	297087	464.0	294.0
136668	297087	495.0	301.0
136680	297087	526.0	310.0
136692	297087	573.0	321.0
136704	297087	637.0	337.0
136716	297087	729.0	359.0
136728	297087	875.0	394.0
136740	297087	1011.0	456.0
136368	297095	241.0	249.0
136380	297095	241.0	249.0
136392	297095	239.0	250.0
136404	297095	241.0	251.0
136416	297095	242.0	252.0
136428	297095	243.0	252.0
136440	297095	242.0	252.0
136452	297095	243.0	252.0
136464	297095	243.0	251.0
136476	297095	244.0	252.0
136488	297095	244.0	252.0
136500	297095	243.0	253.0
136512	297095	243.0	253.0
136524	297095	244.0	253.0
136536	297095	242.0	253.0
136548	297095	244.0	254.0
136560	297095	243.0	253.0
136572	297095	244.0	254.0
136584	297095	244.0	254.0
136596	297095	245.0	255.0
136608	297095	245.0	255.0
136620	297095	245.0	255.0
136632	297095	246.0	255.0
136644	297095	246.0	256.0
136656	297095	247.0	256.0
136668	297095	248.0	257.0
136680	297095	248.0	257.0
136692	297095	249.0	258.0
136704	297095	249.0	258.0
136716	297095	250.0	258.0
136728	297095	251.0	259.0
136740	297095	252.0	259.0
136752	297095	253.0	260.0
136764	297095	253.0	261.0
136776	297095	255.0	261.0
136788	297095	256.0	262.0
136800	297095	258.0	263.0
136812	297095	261.0	264.0
136824	297095	263.0	264.0
136836	297095	268.0	265.0
136848	297095	273.0	266.0
136860	297095	278.0	267.0
136872	297095	283.0	268.0
136884	297095	291.0	270.0
136896	297095	297.0	271.0
136908	297095	305.0	273.0
136920	297095	312.0	274.0
136932	297095	323.0	275.0
136944	297095	335.0	276.0
136956	297095	348.0	277.0
136968	297095	363.0	279.0
136980	297095	378.0	281.0
136992	297095	396.0	284.0
137004	297095	414.0	288.0
137016	297095	437.0	292.0
137028	297095	464.0	298.0
137040	297095	494.0	303.0
137052	297095	530.0	311.0
137064	297095	576.0	321.0
137076	297095	636.0	334.0
137088	297095	717.0	351.0
137100	297095	836.0	378.0
137112	297095	984.0	421.0
137124	297095	1026.0	460.0
136404	297109	276.0	253.0
136416	297109	276.0	253.0
136428	297109	276.0	254.0
136440	297109	277.0	255.0
136452	297109	276.0	254.0
136464	297109	277.0	253.0
136476	297109	280.0	255.0
136488	297109	283.0	256.0
136500	297109	284.25	256.0
136512	297109	288.0	256.0
136524	297109	289.0	257.0
136536	297109	291.0	256.0
136548	297109	296.0	257.0
136560	297109	299.0	257.0
136572	297109	301.0	258.0
136584	297109	303.0	258.0
136596	297109	307.0	258.0
136608	297109	308.0	258.0
136620	297109	312.0	259.0
136632	297109	314.0	260.0
136644	297109	317.0	261.0
136656	297109	322.0	260.0
136668	297109	326.0	262.0
136680	297109	329.0	263.0
136692	297109	336.0	264.5
136704	297109	342.0	265.0
136716	297109	348.0	267.0
136728	297109	355.0	268.0
136740	297109	363.0	269.0
136752	297109	372.0	271.0
136764	297109	383.0	273.0
136776	297109	393.0	274.0
136788	297109	407.0	277.0
136800	297109	422.0	280.0
136812	297109	440.0	284.0
136824	297109	461.0	288.0
136836	297109	486.0	294.0
136848	297109	516.0	301.0
136860	297109	555.0	310.0
136872	297109	607.0	323.0
136884	297109	680.0	341.0
136896	297109	789.0	365.0
136908	297109	960.0	408.0
136920	297109	1027.0	464.0
136476	297134	355.0	259.0
136488	297134	365.0	261.0
136500	297134	377.0	261.0
136512	297134	390.0	262.0
136524	297134	403.0	264.0
136536	297134	415.0	265.0
136548	297134	426.0	266.0
136560	297134	438.0	268.0
136572	297134	452.0	270.0
136584	297134	468.0	272.0
136596	297134	487.0	273.0
136608	297134	507.0	275.0
136620	297134	531.0	278.0
136632	297134	559.0	281.0
136644	297134	594.0	286.0
136656	297134	636.0	291.0
136668	297134	690.0	297.0
136680	297134	757.0	306.0
136692	297134	847.0	318.0
136704	297134	965.0	334.0
136488	297142	260.0	249.66666666666666
136500	297142	260.8	249.0
136512	297142	261.0	249.55
136524	297142	262.0	250.0
136536	297142	261.5	250.0
136548	297142	262.0	250.0
136560	297142	262.0	249.0
