107964	236552	165.0	173.0
107976	236552	167.0	174.0
107988	236552	166.0	173.0
108000	236552	171.0	174.0
108012	236552	172.75	174.0
108024	236552	175.0	174.0
108036	236552	176.0	174.0
108048	236552	178.0	175.0
108060	236552	182.25	174.0
108072	236552	184.0	174.0
108084	236552	185.0	176.0
108096	236552	188.0	177.0
108108	236552	190.0	178.0
108120	236552	194.0	178.0
108132	236552	197.0	178.0
108144	236552	201.0	179.0
108156	236552	203.0	180.0
108168	236552	207.0	179.0
108180	236552	211.0	180.0
108192	236552	215.0	180.0
108204	236552	219.0	181.0
108216	236552	225.0	182.0
108228	236552	229.0	184.0
108240	236552	235.0	184.0
108252	236552	240.0	185.0
108264	236552	246.0	186.0
108276	236552	252.0	187.0
108288	236552	260.0	188.0
108300	236552	268.0	189.0
108312	236552	275.0	191.0
108324	236552	286.0	193.0
108336	236552	296.0	194.0
108348	236552	308.0	196.0
108360	236552	320.0	198.0
108372	236552	336.0	201.0
108384	236552	352.0	203.0
108396	236552	373.0	206.0
108408	236552	395.0	209.0
108420	236552	422.0	214.0
108432	236552	453.0	219.0
108444	236552	491.0	225.0
108456	236552	538.0	233.0
108468	236552	599.0	243.0
108480	236552	677.0	255.0
108492	236552	782.0	271.0
108504	236552	938.0	296.0
108516	236552	1016.0	337.0
107964	236652	190.0	164.0
107976	236652	191.0	165.0
107988	236652	191.0	165.0
108000	236652	193.0	166.0
108012	236652	195.0	166.0
108024	236652	196.0	167.0
108036	236652	197.5	167.5
108048	236652	199.0	167.0
108060	236652	201.0	168.0
108072	236652	202.0	168.0
108084	236652	204.0	169.0
108096	236652	206.0	169.0
108108	236652	208.0	169.0
108120	236652	211.0	170.0
108132	236652	213.0	169.0
108144	236652	215.0	169.0
108156	236652	217.0	169.0
108168	236652	218.0	169.0
108180	236652	222.0	169.0
108192	236652	225.0	169.0
108204	236652	226.5	169.0
107964	236689	228.0	169.0
107976	236689	229.0	169.0
107988	236689	231.0	170.0
108000	236689	234.0	170.0
108012	236689	237.0	170.0
108024	236689	240.0	170.0
108036	236689	243.0	171.0
108048	236689	246.0	171.0
108060	236689	249.0	171.0
108072	236689	252.0	171.0
108084	236689	256.0	171.0
108096	236689	259.0	172.0
108108	236689	263.0	172.0
108120	236689	268.0	172.0
108132	236689	272.0	173.0
108144	236689	276.0	173.0
108156	236689	281.0	172.0
108168	236689	286.0	173.0
108180	236689	291.0	173.0
108192	236689	297.0	173.0
108204	236689	303.0	174.0
108216	236689	308.0	174.0
108228	236689	314.0	174.0
108240	236689	321.0	175.0
108252	236689	329.0	176.0
108264	236689	335.0	176.0
108276	236689	344.0	176.0
108288	236689	352.0	177.0
108300	236689	362.0	178.0
108312	236689	372.0	178.0
108324	236689	382.0	179.0
108336	236689	395.0	180.0
108348	236689	407.0	180.0
108360	236689	421.0	181.0
108372	236689	436.0	183.0
108384	236689	454.0	184.0
108396	236689	473.0	185.0
108408	236689	493.0	186.0
108420	236689	517.0	188.0
108432	236689	544.0	190.0
108444	236689	575.0	192.0
108456	236689	609.0	194.0
108468	236689	651.0	196.0
108480	236689	701.0	200.0
108492	236689	752.0	192.0
108504	236689	805.0	170.0
108516	236689	917.0	212.0
108528	236689	983.0	218.0
107964	236697	7.0	164.0
107976	236697	12.0	165.0
107988	236697	19.0	166.0
108000	236697	27.0	167.0
108012	236697	34.0	169.0
108024	236697	41.0	170.0
108036	236697	47.0	171.0
108048	236697	54.0	172.0
108060	236697	61.0	173.0
108072	236697	67.0	174.0
108084	236697	73.0	175.0
108096	236697	79.0	176.0
108108	236697	85.0	177.0
108120	236697	91.0	178.0
108132	236697	97.0	179.0
108144	236697	102.0	179.0
108156	236697	107.0	179.0
108168	236697	113.0	180.0
108180	236697	117.0	180.0
108192	236697	122.0	181.0
108204	236697	126.0	181.0
108216	236697	130.0	181.0
108228	236697	134.0	181.0
108240	236697	139.0	181.0
108252	236697	141.0	182.0
108264	236697	144.0	182.0
108276	236697	149.0	183.0
108288	236697	153.0	183.0
108300	236697	155.0	183.0
108312	236697	158.0	182.0
108324	236697	162.0	184.0
108336	236697	165.0	184.0
108348	236697	167.0	185.0
108360	236697	170.0	185.0
108372	236697	174.0	187.0
108384	236697	178.0	187.0
108396	236697	184.0	188.0
108408	236697	188.0	188.0
108420	236697	195.0	190.0
108432	236697	201.0	191.0
108444	236697	209.0	192.0
108456	236697	218.0	193.0
108468	236697	226.0	194.0
108480	236697	237.0	196.0
108492	236697	249.0	198.0
108504	236697	260.0	200.0
108516	236697	273.0	202.0
108528	236697	291.0	205.0
108540	236697	308.0	207.0
108552	236697	329.0	211.0
108564	236697	353.0	214.0
108576	236697	382.0	219.0
108588	236697	415.0	225.0
108600	236697	456.0	231.0
108612	236697	506.0	240.0
108624	236697	569.0	250.0
108636	236697	650.0	265.0
108648	236697	762.0	284.0
108660	236697	923.0	312.0
108672	236697	1020.0	358.0
108036	236714	309.0	178.0
108048	236714	319.0	179.0
108060	236714	330.0	180.0
108072	236714	338.0	181.0
108084	236714	349.0	182.0
108096	236714	360.0	183.0
108108	236714	371.0	183.0
108120	236714	384.0	184.0
108132	236714	398.0	185.0
108144	236714	414.0	187.0
108156	236714	430.0	188.0
108168	236714	450.0	190.0
108180	236714	471.0	191.0
108192	236714	495.0	193.0
108204	236714	523.0	195.0
108216	236714	555.0	198.0
108228	236714	591.0	200.0
108240	236714	634.0	204.0
108252	236714	683.0	208.0
108264	236714	746.0	213.0
108276	236714	820.0	219.0
108288	236714	915.0	226.0
108300	236714	985.0	236.0
108084	236734	168.0	174.5
108096	236734	169.07692307692307	175.53846153846155
108108	236734	171.0909090909091	175.24242424242425
