82872	44361	273.0	278.0
82884	44361	276.0	279.0
82896	44361	278.0	280.0
82908	44361	281.0	280.0
82920	44361	283.0	280.0
82932	44361	286.0	280.0
82944	44361	288.0	281.0
82956	44361	292.0	281.0
82968	44361	295.0	282.0
82980	44361	297.0	282.0
82992	44361	299.0	283.0
83004	44361	303.0	284.0
83016	44361	306.0	284.0
83028	44361	309.0	284.0
83040	44361	312.0	285.0
83052	44361	316.0	286.0
83064	44361	320.0	287.0
83076	44361	324.0	287.0
83088	44361	328.0	288.0
83100	44361	333.0	289.0
83112	44361	337.0	291.0
83124	44361	342.0	292.0
83136	44361	349.0	294.0
83148	44361	354.0	296.0
83160	44361	361.0	297.0
83172	44361	369.0	299.0
83184	44361	378.0	301.0
83196	44361	387.0	303.0
83208	44361	398.0	306.0
83220	44361	410.0	310.0
83232	44361	423.0	313.0
83244	44361	438.0	317.0
83256	44361	456.0	322.0
83268	44361	477.0	328.0
83280	44361	500.0	335.0
83292	44361	531.0	343.0
83304	44361	566.0	353.0
83316	44361	611.0	366.0
83328	44361	665.0	382.0
83340	44361	741.0	404.0
83352	44361	848.0	435.0
83364	44361	979.0	482.0
83376	44361	1020.0	540.0
82872	44364	371.0	284.0
82884	44364	375.0	285.0
82896	44364	381.0	286.0
82908	44364	387.0	286.0
82920	44364	394.0	288.0
82932	44364	402.0	288.0
82944	44364	409.0	289.0
82956	44364	417.0	290.0
82968	44364	426.0	292.0
82980	44364	437.0	293.0
82992	44364	446.0	295.0
83004	44364	458.0	298.0
83016	44364	470.0	299.0
83028	44364	485.0	301.0
83040	44364	501.0	304.0
83052	44364	518.0	306.0
83064	44364	538.0	310.0
83076	44364	560.0	313.0
83088	44364	585.0	317.0
83100	44364	615.0	322.0
83112	44364	649.0	328.0
83124	44364	689.0	336.0
83136	44364	736.0	343.0
83148	44364	797.0	356.0
83160	44364	869.0	368.0
83172	44364	961.0	384.0
83184	44364	994.0	408.0
82872	44344	307.0	273.0
82884	44344	308.0	274.0
82896	44344	311.0	275.0
82908	44344	314.0	275.0
82920	44344	316.0	275.0
82932	44344	319.0	276.0
82944	44344	322.0	277.0
82956	44344	325.0	277.0
82968	44344	328.0	278.0
82980	44344	332.0	279.0
82992	44344	334.0	278.0
83004	44344	337.0	280.0
83016	44344	341.0	280.0
83028	44344	345.0	280.0
83040	44344	349.0	281.0
83052	44344	353.0	281.0
83064	44344	357.0	282.0
83076	44344	362.0	282.0
83088	44344	367.0	283.0
83100	44344	373.0	283.0
83112	44344	379.0	285.0
83124	44344	386.0	286.0
83136	44344	393.0	287.0
83148	44344	401.0	288.0
83160	44344	410.0	289.0
83172	44344	417.0	290.0
83184	44344	428.0	292.0
83196	44344	439.0	293.0
83208	44344	452.0	295.0
83220	44344	466.0	298.0
83232	44344	482.0	299.0
83244	44344	499.0	303.0
83256	44344	520.0	305.0
83268	44344	545.0	310.0
83280	44344	571.0	314.0
83292	44344	603.0	318.0
83304	44344	639.0	325.0
