82836	83428	259.0	113.0
82848	83428	262.0	114.0
82860	83428	264.0	115.0
82872	83428	267.0	116.0
82884	83428	269.0	117.0
82896	83428	270.0	118.0
82908	83428	273.0	118.0
82920	83428	275.0	119.0
82932	83428	276.0	117.0
82944	83428	273.0	116.0
82956	83428	278.0	117.0
82968	83428	282.0	123.0
82980	83428	285.0	127.0
82992	83428	286.0	129.0
83004	83428	287.0	131.0
83016	83428	287.0	133.0
83028	83428	288.0	135.0
83040	83428	290.0	137.0
83052	83428	290.0	138.0
83064	83428	291.0	140.0
83076	83428	292.0	141.0
83088	83428	291.0	142.0
83100	83428	288.3529411764706	141.0
83112	83428	284.8235294117647	141.0
83124	83428	281.29411764705884	141.0
83136	83428	289.0	152.0
83148	83428	289.0	154.0
83160	83428	288.0	155.0
83172	83428	288.0	156.0
83184	83428	288.0	159.0
83196	83428	288.0	160.0
83208	83428	287.0	162.0
83220	83428	286.0	164.0
83232	83428	286.0	166.0
83244	83428	286.0	167.0
83256	83428	289.0	169.0
83268	83428	289.0	170.0
83280	83428	292.0	173.0
83292	83428	297.0	176.0
83304	83428	300.0	178.0
83316	83428	304.0	183.0
83328	83428	310.0	188.0
83340	83428	319.0	193.0
83352	83428	333.0	200.0
83364	83428	350.0	209.0
83376	83428	371.0	218.0
83388	83428	401.0	230.0
83400	83428	436.0	243.0
83412	83428	485.0	260.0
83424	83428	551.0	283.0
83436	83428	649.0	312.0
83448	83428	797.0	361.0
83460	83428	975.0	428.0
83472	83428	1031.0	541.0
83484	83428	983.0	533.0
82836	83553	287.0	100.0
82848	83553	289.0	101.0
82860	83553	293.0	102.0
82872	83553	297.0	102.0
82884	83553	300.0	103.0
82896	83553	304.0	105.0
82908	83553	308.0	106.0
82920	83553	311.0	106.0
82932	83553	315.0	108.0
82944	83553	318.0	109.0
82956	83553	323.0	111.0
82968	83553	326.0	111.0
82980	83553	331.0	113.0
82992	83553	334.0	114.0
83004	83553	338.0	115.0
83016	83553	342.0	115.0
83028	83553	345.0	116.0
83040	83553	348.0	117.0
83052	83553	353.0	119.0
83064	83553	356.0	121.0
83076	83553	360.0	122.0
83088	83553	363.0	124.0
83100	83553	367.0	125.0
83112	83553	371.0	128.0
83124	83553	374.0	129.0
83136	83553	378.0	130.0
83148	83553	383.0	134.0
83160	83553	385.0	132.0
83172	83553	389.0	129.0
83184	83553	396.0	133.0
83196	83553	401.0	139.0
83208	83553	399.0	131.0
83220	83553	404.0	133.0
83232	83553	415.0	143.0
83244	83553	418.0	150.0
83256	83553	422.0	154.0
83268	83553	426.0	156.0
83280	83553	430.0	158.0
83292	83553	436.0	161.0
83304	83553	442.0	164.0
83316	83553	448.0	166.0
83328	83553	457.0	170.0
83340	83553	466.0	173.0
83352	83553	477.0	178.0
83364	83553	492.0	182.0
83376	83553	509.0	188.0
83388	83553	530.0	194.0
83400	83553	555.0	199.0
83412	83553	585.0	206.0
83424	83553	621.0	216.0
83436	83553	672.25	201.25
82836	83524	187.0	91.0
82848	83524	188.0	91.0
82860	83524	189.0	91.0
82872	83524	190.0	91.0
82884	83524	192.0	91.0
82896	83524	193.0	92.0
82908	83524	194.0	92.0
82920	83524	195.0	93.0
82932	83524	198.0	94.0
82944	83524	199.0	94.0
82956	83524	201.0	94.0
82968	83524	202.0	95.0
82980	83524	204.0	95.0
82992	83524	207.0	95.0
83004	83524	208.0	96.0
83016	83524	211.0	97.0
83028	83524	214.0	97.0
83040	83524	216.0	98.0
83052	83524	219.0	99.0
83064	83524	222.0	99.0
83076	83524	224.0	100.0
83088	83524	227.0	100.0
83100	83524	230.0	101.0
83112	83524	232.0	101.0
83124	83524	235.0	102.0
83136	83524	237.0	103.0
83148	83524	241.0	104.0
83160	83524	244.0	106.0
83172	83524	246.0	105.0
83184	83524	249.0	107.0
83196	83524	250.0	108.0
83208	83524	252.0	106.0
83220	83524	253.6	105.0
82836	83514	211.0	95.0
82848	83514	212.0	96.0
82860	83514	214.0	98.0
82872	83514	216.0	98.0
82884	83514	218.0	99.0
82896	83514	221.0	100.0
82908	83514	223.0	100.0
82920	83514	226.0	100.0
82932	83514	228.0	101.0
82944	83514	231.0	102.0
82956	83514	234.0	103.0
82968	83514	236.0	104.0
82980	83514	239.0	105.0
82992	83514	241.0	105.0
83004	83514	244.0	106.0
83016	83514	245.0	107.0
83028	83514	247.0	108.0
83040	83514	251.0	110.0
83052	83514	251.0	110.0
83064	83514	253.0	111.0
83076	83514	258.0	113.0
83088	83514	256.0	112.0
83100	83514	256.0	112.0
83112	83514	259.0	112.0
83124	83514	262.0	114.0
82836	83417	124.16666666666667	91.0
82848	83417	126.0	92.0
82860	83417	128.0	92.0
82872	83417	131.0	93.0
82884	83417	132.0	94.0
82896	83417	134.0	94.0
82908	83417	136.0	95.0
82920	83417	138.0	95.0
82932	83417	142.0	96.0
82944	83417	145.0	96.0
82956	83417	146.0	97.0
82968	83417	148.0	97.0
82980	83417	152.0	97.0
82992	83417	155.0	98.0
83004	83417	158.0	99.0
83016	83417	162.0	100.0
83028	83417	164.0	100.0
83040	83417	167.0	100.0
83052	83417	170.0	100.0
83064	83417	173.0	102.0
83076	83417	177.0	102.0
83088	83417	180.0	105.0
83100	83417	185.0	103.0
83112	83417	187.0	106.0
83124	83417	191.0	107.0
83136	83417	195.0	107.0
83148	83417	199.0	108.0
83160	83417	203.0	109.0
83172	83417	207.0	110.0
83184	83417	210.0	112.0
83196	83417	213.0	112.0
83208	83417	216.0	112.0
83220	83417	220.0	114.0
83232	83417	223.0	115.0
83244	83417	222.0	114.0
83256	83417	225.0	118.0
83268	83417	227.0	118.0
83280	83417	230.0	120.0
83292	83417	230.0	124.0
83304	83417	231.0	125.0
83316	83417	229.0	126.0
83328	83417	230.0	127.0
83340	83417	233.0	128.0
83352	83417	238.14285714285714	129.85714285714286
