66048	18946	440.0	284.0
66060	18946	442.0	284.0
66072	18946	445.0	284.0
66084	18946	447.0	285.0
66096	18946	450.42857142857144	285.0
66108	18946	454.0	284.0
66120	18946	457.0	286.0
66132	18946	461.0	286.0
66144	18946	466.0	287.0
66156	18946	470.0	287.0
66168	18946	475.0	288.0
66180	18946	480.0	288.0
66192	18946	487.0	289.0
66204	18946	493.0	290.0
66216	18946	502.0	291.0
66228	18946	511.0	292.0
66240	18946	521.0	293.0
66252	18946	534.0	295.0
66264	18946	548.0	297.0
66276	18946	566.0	299.0
66288	18946	588.0	302.0
66300	18946	616.0	305.0
66312	18946	652.0	309.0
66324	18946	699.0	315.0
66336	18946	767.0	322.0
66348	18946	867.0	334.0
66360	18946	983.0	354.0
66072	18982	466.0	283.0
66084	18982	469.0	284.0
66096	18982	470.0	283.0
66108	18982	475.0	285.0
66120	18982	477.0	285.0
66132	18982	482.0	285.0
66144	18982	484.5	285.25
66156	18982	489.0	286.0
66168	18982	495.0	286.0
66180	18982	500.0	286.0
66192	18982	505.0	286.0
66204	18982	512.0	288.0
66216	18982	518.0	288.0
66228	18982	527.0	289.0
66240	18982	535.0	290.0
66252	18982	545.0	291.0
66264	18982	557.0	291.0
66276	18982	567.8823529411765	292.2352941176471
66288	18982	579.5294117647059	292.94117647058823
66300	18982	591.1764705882352	293.6470588235294
66312	18982	607.0	296.0
66324	18982	634.0	298.0
66336	18982	666.0	302.0
66348	18982	700.0	305.0
66360	18982	741.0	308.0
66372	18982	795.0	312.0
66384	18982	867.0	318.0
66396	18982	962.0	326.0
66180	19005	394.0	284.0
66192	19005	395.0	283.0
66204	19005	396.0	284.0
66216	19005	397.0	285.0
66228	19005	399.0	285.0
66240	19005	401.0	285.0
66252	19005	401.1666666666667	286.0
66264	19005	403.0	286.0
66276	19005	405.0	286.0
66288	19005	407.0	287.0
66300	19005	409.0	287.0
66312	19005	411.0	288.0
66324	19005	413.0	289.0
66336	19005	414.0	289.0
66348	19005	418.0	289.0
66360	19005	420.0	289.0
66372	19005	423.0	289.0
66384	19005	427.0	291.0
66396	19005	430.0	292.0
66408	19005	433.0	293.0
66420	19005	438.0	294.0
66432	19005	443.0	295.0
66444	19005	448.0	296.0
66456	19005	455.0	297.0
66468	19005	463.0	300.0
66480	19005	471.0	301.0
66492	19005	483.0	304.0
66504	19005	497.0	308.0
66516	19005	515.0	312.0
66528	19005	537.0	318.0
66540	19005	569.0	326.0
66552	19005	614.0	338.0
66564	19005	689.0	357.0
66576	19005	826.0	393.0
66588	19005	1018.0	480.0
66216	19014	444.0	283.15
66228	19014	444.0	283.35
66240	19014	444.0	283.55
66252	19014	444.0	283.75
66264	19014	444.0	283.95
66276	19014	445.0	285.0
66288	19014	446.0	285.0
66300	19014	449.4	285.0
66312	19014	453.0	285.0
66324	19014	456.0	286.0
66336	19014	459.0	286.0
66348	19014	463.2	286.0
66360	19014	467.0	286.0
66372	19014	471.0	288.0
66384	19014	475.0	288.0
66396	19014	480.0	288.0
66408	19014	486.0	290.0
66420	19014	492.0	290.0
66432	19014	499.0	292.0
66444	19014	507.0	292.0
66456	19014	516.0	293.0
66468	19014	527.0	295.0
66480	19014	540.0	296.0
66492	19014	554.0	297.0
66504	19014	572.0	299.0
66516	19014	594.0	302.0
66528	19014	620.0	305.0
66540	19014	652.0	309.0
66552	19014	696.0	314.0
66564	19014	755.0	320.0
66576	19014	843.0	332.0
66252	19030	384.0	282.0
66264	19030	384.0	282.0
66276	19030	385.0	282.0
66288	19030	385.0	281.0
66300	19030	386.0	281.0
66312	19030	385.0	281.0
66324	19030	387.0	281.0
66336	19030	388.14285714285717	281.57142857142856
66348	19030	389.0	282.0
66360	19030	390.0	282.0
66372	19030	391.0	282.0
66384	19030	392.0	283.0
66396	19030	394.0	283.0
66408	19030	394.0	283.0
66420	19030	396.0	283.0
66432	19030	397.0	284.0
66444	19030	398.0	283.0
66456	19030	400.0	284.0
66468	19030	401.0	283.0
66480	19030	402.0	285.0
66492	19030	403.0	285.0
66504	19030	405.0	284.0
66516	19030	406.0	284.0
66528	19030	408.0	286.0
66540	19030	412.0	286.0
66552	19030	412.0	286.0
66564	19030	415.0	287.0
66576	19030	416.0	289.0
66588	19030	418.0	288.0
66600	19030	421.0	288.0
66612	19030	423.0	289.0
66624	19030	426.0	290.0
66636	19030	429.0	291.0
66648	19030	433.0	292.0
66660	19030	435.0	293.0
66672	19030	440.0	293.0
66684	19030	446.0	295.0
66696	19030	451.0	296.0
66708	19030	458.0	298.0
66720	19030	466.0	300.0
66732	19030	476.0	302.0
66744	19030	488.0	305.0
66756	19030	502.0	309.0
66768	19030	521.0	314.0
66780	19030	548.0	321.0
66792	19030	587.0	331.0
66804	19030	646.0	346.0
66816	19030	751.0	374.0
66828	19030	965.0	435.0
66408	19083	454.0	286.0
66420	19083	457.0	286.0
66432	19083	460.2105263157895	286.3157894736842
66444	19083	464.63157894736844	286.94736842105266
66456	19083	468.0	288.0
66468	19083	473.4761904761905	287.04761904761904
66480	19083	479.1904761904762	287.6190476190476
66492	19083	484.9047619047619	288.1904761904762
66504	19083	490.6190476190476	288.76190476190476
66516	19083	496.3333333333333	289.3333333333333
66528	19083	502.04761904761904	289.9047619047619
66540	19083	511.0	293.0
66552	19083	523.0	295.0
66564	19083	535.0	296.0
66576	19083	549.0	297.0
66588	19083	566.0	300.0
66600	19083	584.0	301.0
66612	19083	608.0	304.0
66624	19083	636.0	307.0
66636	19083	672.0	312.0
66648	19083	719.0	317.0
66660	19083	783.0	324.0
66672	19083	872.0	335.0
66684	19083	977.0	351.0
66492	19107	454.0	284.0
66504	19107	455.0	284.0
66516	19107	458.0	286.0
66528	19107	463.0	286.0
66540	19107	466.0	286.0
66552	19107	469.0	287.0
66564	19107	475.0	288.0
66576	19107	480.0	288.0
66588	19107	485.0	290.0
66600	19107	491.0	290.0
66612	19107	499.0	291.0
66624	19107	508.0	291.0
