130152	144980	364.0	492.0
130164	144980	368.0	496.0
130176	144980	370.0	499.0
130188	144980	372.0	503.0
130200	144980	375.0	506.0
130212	144980	378.0	510.0
130224	144980	382.0	514.0
130236	144980	385.0	517.0
130248	144980	387.0	520.0
130260	144980	390.0	523.0
130272	144980	395.0	527.0
130284	144980	398.0	531.0
130296	144980	400.0	534.0
130308	144980	402.0	537.0
130320	144980	403.0	539.0
130332	144980	405.0	539.0
130344	144980	407.0	539.0
130356	144980	409.0	539.0
130368	144980	410.0	538.0
130380	144980	412.0	538.0
130392	144980	413.0	538.0
130404	144980	415.0	538.0
130416	144980	416.0	538.0
130428	144980	417.0	538.0
130440	144980	418.0	538.0
130452	144980	418.0	538.0
130464	144980	420.0	538.0
130476	144980	423.0	538.0
130488	144980	425.0	538.0
130500	144980	427.0	538.0
130512	144980	429.0	538.0
130524	144980	431.0	538.0
130536	144980	433.0	538.0
130548	144980	434.0	538.0
130560	144980	436.0	537.0
130572	144980	442.0	539.0
130584	144980	445.0	539.0
130596	144980	447.0	539.0
130608	144980	448.0	539.0
130620	144980	450.0	538.0
130632	144980	451.0	538.0
130644	144980	452.0	539.0
130656	144980	451.0	538.0
130668	144980	451.0	539.0
130680	144980	452.0	538.0
130692	144980	451.0	538.0
130704	144980	452.0	539.0
130716	144980	453.0	539.0
130728	144980	452.0	538.0
130740	144980	452.0	538.0
130752	144980	452.0	538.0
130764	144980	452.0	538.0
130776	144980	452.0	538.0
130788	144980	452.0	538.0
130800	144980	451.0	539.0
130812	144980	452.0	539.0
130824	144980	452.0	539.0
130836	144980	452.0	539.0
130848	144980	452.0	539.0
130860	144980	452.0	538.0
130872	144980	452.0	538.0
130884	144980	452.0	538.0
130896	144980	452.0	539.0
130908	144980	452.0	538.0
130920	144980	452.0	538.0
130932	144980	452.0	539.0
130944	144980	452.0	539.0
130956	144980	452.0	539.0
130968	144980	452.0	538.0
130980	144980	453.0	538.0
130992	144980	452.0	538.0
131004	144980	452.0	538.0
131016	144980	452.0	539.0
131028	144980	451.0	539.0
131040	144980	453.0	539.0
131052	144980	452.0	538.0
131064	144980	453.0	538.0
131076	144980	451.0	538.0
131088	144980	453.0	539.0
131100	144980	452.0	540.0
131112	144980	450.0	539.0
131124	144980	451.0	539.0
131136	144980	452.0	538.0
131148	144980	451.0	539.0
131160	144980	451.0	538.0
131172	144980	452.0	539.0
131184	144980	453.0	538.0
131196	144980	453.0	539.0
131208	144980	452.0	539.0
131220	144980	452.0	539.0
131232	144980	452.0	539.0
131244	144980	452.0	539.0
131256	144980	452.0	539.0
131268	144980	452.0	539.0
131280	144980	452.0	539.0
131292	144980	452.0	539.0
131304	144980	451.0	539.0
131316	144980	452.0	539.0
131328	144980	452.0	538.0
131340	144980	452.0	539.0
131352	144980	451.0	539.0
131364	144980	451.0	539.0
131376	144980	451.0	539.0
131388	144980	452.0	539.0
131400	144980	453.0	539.0
131412	144980	452.0	539.0
131424	144980	452.0	538.0
