54864	266153	332.0	212.0
54876	266153	335.0	213.0
54888	266153	339.0	215.0
54900	266153	342.0	218.0
54912	266153	347.0	220.0
54924	266153	350.0	222.0
54936	266153	355.0	225.0
54948	266153	360.0	228.0
54960	266153	366.0	230.0
54972	266153	372.0	233.0
54984	266153	380.0	236.0
54996	266153	389.0	239.0
55008	266153	397.0	242.0
55020	266153	408.0	246.0
55032	266153	419.0	250.0
55044	266153	431.0	254.0
55056	266153	444.0	258.0
55068	266153	460.0	264.0
55080	266153	478.0	269.0
55092	266153	499.0	276.0
55104	266153	522.0	281.0
55116	266153	549.0	290.0
55128	266153	580.0	300.0
55140	266153	616.0	311.0
55152	266153	663.0	324.0
55164	266153	718.0	340.0
55176	266153	788.0	358.0
55188	266153	882.0	383.0
55200	266153	977.0	417.0
55212	266153	1009.0	465.0
54864	266202	300.0	187.0
54876	266202	303.0	188.0
54888	266202	306.0	189.0
54900	266202	309.0	192.0
54912	266202	312.0	194.0
54924	266202	313.0	195.0
54936	266202	317.0	197.0
54948	266202	320.0	199.0
54960	266202	323.0	201.0
54972	266202	327.0	203.0
54984	266202	330.0	205.0
54996	266202	335.0	206.0
55008	266202	337.0	208.0
55020	266202	341.0	211.0
55032	266202	343.0	213.0
55044	266202	346.0	215.0
55056	266202	350.0	217.0
55068	266202	354.0	220.0
55080	266202	358.0	222.0
55092	266202	363.0	224.0
55104	266202	369.0	227.0
55116	266202	375.0	229.0
55128	266202	381.0	233.0
55140	266202	390.0	237.0
55152	266202	398.0	239.0
55164	266202	407.0	243.0
55176	266202	418.0	246.0
55188	266202	430.0	250.0
55200	266202	443.0	255.0
55212	266202	459.0	260.0
55224	266202	476.0	266.0
55236	266202	495.0	271.0
55248	266202	517.0	279.0
55260	266202	543.0	287.0
55272	266202	573.0	295.0
55284	266202	611.0	307.0
55296	266202	656.0	321.0
55308	266202	712.0	337.0
55320	266202	787.0	357.0
55332	266202	888.0	383.0
55344	266202	985.0	419.0
55356	266202	1024.0	486.0
54864	266429	378.0	197.0
54876	266429	381.0	199.0
54888	266429	386.0	201.0
54900	266429	391.0	203.0
54912	266429	396.0	206.0
54924	266429	401.0	208.0
54936	266429	407.0	211.0
54948	266429	413.0	213.0
54960	266429	421.0	215.0
54972	266429	428.0	217.0
54984	266429	436.0	220.0
54996	266429	444.0	223.0
55008	266429	451.0	226.0
55020	266429	462.0	230.0
55032	266429	474.0	233.0
55044	266429	484.0	237.0
55056	266429	499.0	239.0
55068	266429	514.0	244.0
55080	266429	532.0	248.0
55092	266429	551.0	252.0
55104	266429	572.0	258.0
55116	266429	597.0	263.0
55128	266429	626.0	270.0
55140	266429	660.0	276.0
55152	266429	701.0	284.0
55164	266429	743.0	294.0
55176	266429	808.0	305.0
54864	266518	273.0	178.0
54876	266518	277.0	179.0
54888	266518	279.0	180.0
54900	266518	282.0	181.0
54912	266518	285.0	184.0
54924	266518	287.0	185.0
54936	266518	290.0	187.0
54948	266518	291.0	189.0
54960	266518	295.0	190.0
54972	266518	297.0	191.0
54984	266518	299.0	193.0
54996	266518	302.0	195.0
55008	266518	304.0	196.0
55020	266518	306.0	198.0
55032	266518	310.0	200.0
55044	266518	311.0	202.0
55056	266518	313.0	204.0
55068	266518	316.0	206.0
55080	266518	319.0	208.0
55092	266518	322.0	210.0
55104	266518	327.0	212.0
55116	266518	330.0	213.0
55128	266518	333.0	216.0
55140	266518	337.0	218.0
55152	266518	340.0	221.0
55164	266518	344.0	223.0
55176	266518	350.0	225.0
55188	266518	356.0	227.0
55200	266518	361.0	229.0
55212	266518	368.0	233.0
55224	266518	376.0	235.0
55236	266518	382.0	239.0
55248	266518	391.0	242.0
55260	266518	402.0	246.0
55272	266518	411.0	249.0
55284	266518	423.0	253.0
55296	266518	436.0	257.0
55308	266518	450.0	263.0
55320	266518	468.0	269.0
55332	266518	489.0	274.0
55344	266518	511.0	281.0
55356	266518	536.0	289.0
55368	266518	567.0	298.0
55380	266518	601.0	310.0
55392	266518	646.0	324.0
55404	266518	698.0	340.0
55416	266518	766.0	359.0
55428	266518	859.0	385.0
55440	266518	972.0	421.0
55452	266518	1011.0	474.0
54864	266526	421.0	175.0
54876	266526	427.0	176.0
54888	266526	432.0	178.0
54900	266526	436.0	181.0
54912	266526	441.0	183.0
54924	266526	446.0	185.0
54936	266526	452.0	187.0
54948	266526	458.0	189.0
54960	266526	464.0	191.0
54972	266526	470.0	193.0
54984	266526	477.0	196.0
54996	266526	484.0	198.0
55008	266526	492.0	201.0
55020	266526	502.0	204.0
55032	266526	510.0	206.0
55044	266526	519.0	209.0
55056	266526	532.0	212.0
55068	266526	543.0	216.0
55080	266526	555.0	218.0
55092	266526	569.0	222.0
55104	266526	584.0	226.0
55116	266526	600.0	227.0
55128	266526	615.0	220.0
55140	266526	627.0	205.0
55152	266526	649.0	205.0
55164	266526	672.0	205.0
55176	266526	710.0	205.0
55188	266526	751.0	231.0
55200	266526	780.0	257.0
55212	266526	816.0	266.0
55224	266526	856.0	273.0
55236	266526	906.0	279.0
55248	266526	962.0	288.0
55260	266526	977.0	294.0
54864	266586	236.0	174.0
54876	266586	236.0	174.0
54888	266586	238.0	175.0
54900	266586	239.0	177.0
54912	266586	241.0	178.0
54924	266586	243.0	179.0
54936	266586	246.0	181.0
54948	266586	248.0	182.0
54960	266586	250.0	184.0
54972	266586	252.0	184.0
54984	266586	255.0	186.0
54996	266586	259.0	188.0
55008	266586	262.0	189.0
55020	266586	266.0	191.0
55032	266586	270.0	193.0
55044	266586	274.0	194.0
55056	266586	280.0	196.0
55068	266586	283.0	197.0
55080	266586	287.0	199.0
55092	266586	291.0	201.0
55104	266586	295.0	203.0
55116	266586	302.0	205.0
55128	266586	309.0	206.0
55140	266586	312.0	209.0
55152	266586	318.0	210.0
55164	266586	327.0	214.0
55176	266586	331.0	214.0
55188	266586	338.0	217.0
55200	266586	342.25	218.5
55212	266586	350.75	219.375
55224	266586	357.0	222.0
55236	266586	362.0	223.0
55248	266586	368.0	226.0
55260	266586	373.0	230.0
55272	266586	378.0	233.0
55284	266586	385.0	236.0
55296	266586	391.0	238.0
55308	266586	399.0	241.0
55320	266586	407.0	246.0
55332	266586	413.0	249.0
55344	266586	423.0	253.0
55356	266586	436.0	258.0
55368	266586	452.0	263.0
55380	266586	469.0	270.0
55392	266586	491.0	276.0
55404	266586	517.0	283.0
55416	266586	546.0	292.0
55428	266586	576.0	303.0
55440	266586	614.0	314.0
55452	266586	662.0	328.0
55464	266586	721.0	346.0
55476	266586	799.0	368.0
55488	266586	911.0	398.0
55500	266586	993.0	440.0
55512	266586	1032.0	519.0
54864	266396	291.0	145.0
54876	266396	292.0	145.0
54888	266396	292.0	146.0
54900	266396	292.0	147.0
54912	266396	294.0	147.0
54924	266396	295.0	147.0
54936	266396	295.0	148.0
54948	266396	298.0	148.0
54960	266396	297.0	149.0
54972	266396	298.0	150.0
54984	266396	299.0	151.0
54996	266396	301.0	151.0
55008	266396	302.0	152.0
55020	266396	305.0	154.0
55032	266396	306.0	154.0
55044	266396	307.0	155.0
55056	266396	308.0	155.0
55068	266396	309.0	156.0
55080	266396	311.0	157.0
55092	266396	313.0	159.0
55104	266396	314.0	159.0
55116	266396	316.0	160.0
55128	266396	317.0	161.0
55140	266396	318.0	162.0
55152	266396	321.0	163.0
55164	266396	322.0	164.0
55176	266396	323.0	165.0
55188	266396	326.0	166.0
55200	266396	329.0	167.0
55212	266396	331.0	170.0
55224	266396	334.0	172.0
55236	266396	335.0	172.0
55248	266396	338.0	173.0
55260	266396	340.0	175.0
55272	266396	343.0	175.0
55284	266396	346.0	177.0
55296	266396	349.0	180.0
55308	266396	351.0	180.0
55320	266396	355.0	183.0
55332	266396	357.0	181.0
55344	266396	360.0	184.0
55356	266396	365.0	189.0
55368	266396	368.0	191.0
55380	266396	371.0	193.0
55392	266396	374.0	195.0
55404	266396	378.0	197.0
55416	266396	382.0	200.0
55428	266396	386.0	202.0
55440	266396	391.0	204.0
55452	266396	395.0	206.0
55464	266396	401.0	209.0
55476	266396	405.0	211.0
55488	266396	411.0	213.0
55500	266396	418.0	216.0
55512	266396	424.0	218.0
55524	266396	431.0	221.0
55536	266396	439.0	223.0
55548	266396	447.0	226.0
55560	266396	456.0	229.0
55572	266396	465.0	232.0
55584	266396	476.0	235.0
55596	266396	488.0	238.0
55608	266396	501.0	241.0
55620	266396	515.0	245.0
55632	266396	530.0	249.0
55644	266396	547.0	253.0
55656	266396	565.0	257.0
55668	266396	586.0	263.0
55680	266396	610.0	269.0
55692	266396	637.0	275.0
55704	266396	669.0	281.0
55716	266396	704.0	289.0
55728	266396	749.0	298.0
55740	266396	800.0	309.0
55752	266396	863.0	321.0
55764	266396	944.0	338.0
55776	266396	933.0	240.0
54864	266603	275.0	139.0
54876	266603	274.0	139.0
54888	266603	277.0	139.0
54900	266603	279.0	140.0
54912	266603	279.0	140.0
54924	266603	279.0	140.0
54936	266603	281.0	140.0
54948	266603	282.0	141.0
54960	266603	284.0	141.0
54972	266603	285.0	141.0
54984	266603	286.0	142.0
54996	266603	288.0	141.0
55008	266603	288.77777777777777	141.77777777777777
55020	266603	289.0	142.0
55032	266603	291.0	142.0
55044	266603	292.0	143.0
55056	266603	293.0	143.0
55068	266603	293.0	144.0
55080	266603	296.0	144.0
55092	266603	298.0	145.0
55104	266603	298.0	145.0
55116	266603	298.0	146.0
55128	266603	299.0	147.0
55140	266603	302.0	148.0
55152	266603	303.0	148.0
55164	266603	302.0	149.0
55176	266603	303.0	150.0
55188	266603	303.0	150.0
55200	266603	305.0	152.0
55212	266603	305.0	152.0
55224	266603	305.0	153.0
55236	266603	306.0	153.0
55248	266603	307.0	154.0
55260	266603	308.0	155.0
55272	266603	310.0	155.0
55284	266603	310.0	156.0
55296	266603	311.0	157.0
55308	266603	312.0	159.0
55320	266603	313.0	160.0
55332	266603	314.0	160.0
55344	266603	316.0	162.0
55356	266603	318.0	163.0
55368	266603	320.0	164.0
55380	266603	322.0	166.0
