606.0	0.0	8.646871041870117	19.50659073486328
607.0	0.0	8.64717625579834	19.65899073486328
608.0	0.0	8.64778552093506	19.963486102294922
609.0	0.0	8.648395367431641	20.26859073486328
610.0	0.0	8.6487	20.499627795410156
611.0	0.0	8.6487	20.763586102294923
612.0	0.0	8.6487	21.05375443725586
613.0	0.0	8.648090153503418	21.348801544189453
614.0	0.0	8.648090153503418	21.60513938598633
615.0	0.0	8.6487	21.8154498046875
616.0	0.0	8.648395367431641	22.013570269775393
617.0	0.0	8.650833590698243	22.248572204589845
618.0	0.0	8.650528958129883	22.527769116210937
619.0	0.0	8.648090153503418	22.855123553466797
620.0	0.0	8.648090153503418	23.209606567382814
621.0	0.0	8.64778552093506	23.544276837158204
622.0	0.0	8.648090153503418	23.839321618652345
623.0	0.0	8.64778552093506	24.116690734863283
624.0	0.0	8.64778552093506	24.40777529296875
625.0	0.0	8.64778552093506	24.7110498046875
626.0	0.0	8.64778552093506	25.005487646484376
627.0	0.0	8.6474808883667	25.275236297607425
628.0	0.0	8.6474808883667	25.52760926513672
629.0	0.0	8.6474808883667	25.781507720947268
630.0	0.0	8.6474808883667	26.03692933959961
631.0	0.0	8.6474808883667	26.281379534912112
632.0	0.0	8.64717625579834	26.501140539550782
633.0	0.0	8.6474808883667	26.687982623291017
634.0	0.0	8.6474808883667	26.850137841796876
635.0	0.0	8.6474808883667	27.000098455810548
636.0	0.0	8.64717625579834	27.148231274414062
637.0	0.0	8.6474808883667	27.299108111572266
638.0	0.0	8.64717625579834	27.453031274414062
639.0	0.0	8.64717625579834	27.61030772094727
640.0	0.0	8.64717625579834	27.765147106933597
641.0	0.0	8.64717625579834	27.89986911621094
642.0	0.0	8.64717625579834	28.008376446533205
643.0	0.0	8.64717625579834	28.108961004638672
644.0	0.0	8.649309846496582	28.237585711669922
645.0	0.0	8.64717625579834	28.413761004638673
646.0	0.0	8.646871041870117	28.617976446533206
647.0	0.0	8.64717625579834	28.814878381347658
648.0	0.0	8.646871041870117	28.984042474365236
649.0	0.0	8.646871041870117	29.127908111572268
650.0	0.0	8.646871041870117	29.271162158203126
651.0	0.0	8.64717625579834	29.43667066040039
652.0	0.0	8.64900463256836	29.649420465087893
653.0	0.0	8.6474808883667	29.899661004638673
654.0	0.0	8.646871041870117	30.195622009277344
655.0	0.0	8.646261776733398	30.491887646484376
656.0	0.0	8.644128186035157	30.74029806518555
657.0	0.0	8.645956562805177	30.950001544189455
658.0	0.0	8.646261776733398	31.11337529296875
659.0	0.0	8.646566409301759	31.276746716308594
660.0	0.0	8.646566409301759	31.46419806518555
661.0	0.0	8.646261776733398	31.67024362792969
662.0	0.0	8.646261776733398	31.864096911621097
663.0	0.0	8.646261776733398	32.032042474365234
664.0	0.0	8.646261776733398	32.182307720947264
665.0	0.0	8.646261776733398	32.32983127441406
