199.0	0.0	16.001086102294924	23.914607720947267
200.0	0.0	15.996208493041992	24.82870308837891
201.0	0.0	15.992245944213868	25.59070308837891
202.0	0.0	15.98828455810547	26.352703088378906
203.0	0.0	15.984626641845704	27.114703088378906
204.0	0.0	15.980664093017579	27.877007720947265
205.0	0.0	15.976701544189455	28.63839845581055
206.0	0.0	15.973043627929687	29.401616986083987
207.0	0.0	15.968776446533203	30.16818880004883
208.0	0.0	15.965119692993165	30.93049343261719
209.0	0.0	15.965119692993165	31.67786409301758
210.0	0.0	15.957194595336915	32.403591888427734
211.0	0.0	15.95353667907715	33.11499497680664
212.0	0.0	15.949878762817384	33.82609343261719
213.0	0.0	15.946222009277344	34.53749652099609
214.0	0.0	15.947440539550781	35.23731892089844
215.0	0.0	15.943477990722657	35.91336370239258
216.0	0.0	15.939515441894532	36.558626641845706
217.0	0.0	15.932810037231446	37.179505023193364
218.0	0.0	15.929762548828126	37.78757953491211
219.0	0.0	15.92640926513672	38.39291235351563
220.0	0.0	15.9233617767334	39.017753283691405
221.0	0.0	15.920313125610353	39.599615441894535
222.0	0.0	15.916961004638672	40.13789421386719
223.0	0.0	15.919094595336915	40.63837529296875
224.0	0.0	15.92640926513672	41.1766494140625
225.0	0.0	15.93372509765625	41.75820926513672
226.0	0.0	15.941344400024414	42.38396176757813
227.0	0.0	15.948964865112305	42.99356176757813
228.0	0.0	15.95627953491211	43.602859460449224
229.0	0.0	15.963290734863282	44.212459460449224
230.0	0.0	15.970910037231446	44.82205946044922
231.0	0.0	15.978530502319337	45.43165946044922
232.0	0.0	15.985845172119141	46.04125946044922
233.0	0.0	15.993161004638672	46.65085946044922
234.0	0.0	16.00078030700684	47.2598501953125
235.0	0.0	16.00809613952637	47.870668725585936
236.0	0.0	16.015410809326173	48.484231274414064
237.0	0.0	16.023031274414063	49.09535676269532
238.0	0.0	16.034308493041994	49.69337142333985
239.0	0.0	16.041319692993167	50.26731313476563
240.0	0.0	16.049243627929688	50.811986865234374
241.0	0.0	16.05625482788086	51.32801583251953
242.0	0.0	16.06722741394043	51.81965559082032
243.0	0.0	16.081857916259768	52.30276563720703
244.0	0.0	16.08124748840332	52.79441004638672
245.0	0.0	16.080028958129883	53.302206958007815
246.0	0.0	16.06814131164551	53.82127760009766
247.0	0.0	16.05930231628418	54.34218068847657
248.0	0.0	16.05046332092285	54.86125598144532
249.0	0.0	16.041319692993167	55.37941505126953
250.0	0.0	16.032785330200195	55.89757877197266
251.0	0.0	16.023640539550783	56.41604014892578
252.0	0.0	16.014801544189453	56.93420386962891
253.0	0.0	16.005962548828126	57.45236293945313
254.0	0.0	15.996818920898438	57.97082431640625
255.0	0.0	15.987978762817384	58.489290344238285
256.0	0.0	15.979139767456056	59.007449414062506
257.0	0.0	15.969996139526367	59.52561313476563
258.0	0.0	15.96085251159668	60.04468377685547
259.0	0.0	15.952318148803712	60.561931274414064
260.0	0.0	15.943477990722657	61.07521622314454
261.0	0.0	15.933420465087892	61.59002200927735
262.0	0.0	15.916351739501954	62.13439343261719
263.0	0.0	15.90720694885254	62.688215441894535
264.0	0.0	15.910255599975587	63.23167529296875
265.0	0.0	15.929153283691408	63.790980688476566
266.0	0.0	15.94225946044922	64.39387877197267
267.0	0.0	15.954451739501954	65.03822548828126
268.0	0.0	15.96694748840332	65.71274710693359
269.0	0.0	15.979139767456056	66.37233475341797
270.0	0.0	15.99133204650879	67.03283397216798
271.0	0.0	16.003828958129883	67.69303088378906
272.0	0.0	16.016021237182617	68.35322779541016
273.0	0.0	16.028212353515627	69.01373166503906
274.0	0.0	16.04040463256836	69.67392857666016
275.0	0.0	16.052596911621094	70.33412548828126
276.0	0.0	16.06509382324219	70.99462470703125
277.0	0.0	16.077286102294924	71.65482161865235
278.0	0.0	16.08947721862793	72.31501853027343
279.0	0.0	16.101974130249026	72.97552239990235
280.0	0.0	16.114471041870118	73.63571931152345
